time;row;
	1;	7;
	2;	1;
	3;	0;
	4;	2;
	5;	5;
	6;	5;
	7;	6;
	8;	7;
	9;	5;
	10;	2;
	11;	1;
	12;	7;
	13;	2;
	14;	2;
	15;	4;
	16;	7;
	17;	1;
	18;	1;
	19;	1;
	20;	6;
	21;	5;
	22;	1;
	23;	0;
	24;	1;
	25;	7;
	26;	2;
	27;	2;
	28;	0;
	29;	0;
	30;	2;
	31;	0;
	32;	5;
	33;	0;
	34;	5;
	35;	5;
	36;	2;
	37;	3;
	38;	0;
	39;	2;
	40;	1;
	41;	1;
	42;	6;
	43;	2;
	44;	0;
	45;	0;
	46;	1;
	47;	0;
	48;	0;
	49;	2;
	50;	0;
	51;	0;
	52;	6;
	53;	6;
	54;	5;
	55;	1;
	56;	2;
	57;	0;
	58;	0;
	59;	2;
	60;	1;
	61;	2;
	62;	1;
	63;	0;
	64;	0;
	65;	4;
	66;	4;
	67;	2;
	68;	1;
	69;	2;
	70;	6;
	71;	2;
	72;	4;
	73;	0;
	74;	0;
	75;	0;
	76;	4;
	77;	2;
	78;	2;
	79;	2;
	80;	0;
	81;	1;
	82;	7;
	83;	5;
	84;	5;
	85;	4;
	86;	4;
	87;	2;
	88;	2;
	89;	1;
	90;	4;
	91;	3;
	92;	0;
	93;	2;
	94;	1;
	95;	4;
	96;	2;
	97;	2;
	98;	3;
	99;	0;
	100;	1;
	101;	0;
	102;	1;
	103;	6;
	104;	4;
	105;	6;
	106;	1;
	107;	5;
	108;	2;
	109;	0;
