time;row;
	1;	1;
	2;	2;
	3;	7;
	4;	2;
	5;	4;
	6;	1;
	7;	4;
	8;	0;
	9;	0;
	10;	6;
	11;	6;
	12;	2;
	13;	1;
	14;	7;
	15;	2;
	16;	2;
	17;	4;
	18;	7;
	19;	2;
	20;	1;
	21;	5;
	22;	3;
	23;	0;
	24;	7;
	25;	0;
	26;	0;
	27;	2;
	28;	6;
	29;	3;
	30;	2;
	31;	0;
	32;	0;
	33;	5;
	34;	5;
	35;	1;
	36;	4;
	37;	2;
	38;	6;
	39;	4;
	40;	1;
	41;	1;
	42;	1;
	43;	6;
	44;	2;
	45;	1;
	46;	0;
	47;	0;
	48;	0;
	49;	1;
	50;	5;
	51;	4;
	52;	7;
	53;	7;
	54;	2;
	55;	1;
	56;	1;
	57;	1;
	58;	0;
	59;	2;
	60;	1;
	61;	1;
	62;	1;
	63;	0;
	64;	1;
	65;	6;
	66;	3;
	67;	4;
	68;	6;
	69;	6;
	70;	7;
	71;	3;
	72;	2;
	73;	0;
	74;	2;
	75;	2;
	76;	4;
	77;	1;
	78;	1;
	79;	0;
	80;	3;
	81;	2;
	82;	1;
	83;	1;
	84;	0;
	85;	2;
	86;	7;
	87;	2;
	88;	6;
	89;	6;
	90;	4;
	91;	4;
	92;	1;
	93;	3;
	94;	1;
	95;	3;
	96;	4;
	97;	3;
	98;	0;
	99;	2;
	100;	2;
	101;	4;
	102;	2;
	103;	1;
	104;	2;
	105;	1;
	106;	1;
	107;	1;
	108;	2;
	109;	1;
	110;	1;
	111;	5;
	112;	1;
	113;	0;
	114;	7;
	115;	6;
	116;	1;
	117;	2;
	118;	0;
