time;name;
	1;	null;
	2;	null;
	3;	null;
	4;	null;
	5;	null;
	6;	null;
	7;	null;
	8;	1;
	9;	1;
	10;	1;
	11;	1;
	12;	1;
	13;	1;
	14;	1;
	15;	1;
	16;	null;
	17;	null;
	18;	null;
	19;	null;
	20;	null;
	21;	1;
	22;	1;
	23;	1;
	24;	1;
	25;	1;
	26;	1;
	27;	1;
	28;	1;
	29;	null;
	30;	null;
	31;	null;
	32;	null;
	33;	null;
	34;	null;
	35;	null;
	36;	2;
	37;	2;
	38;	2;
	39;	2;
	40;	2;
	41;	2;
	42;	2;
	43;	2;
	44;	2;
	45;	2;
	46;	null;
	47;	null;
	48;	null;
	49;	null;
	50;	null;
	51;	null;
	52;	null;
	53;	null;
	54;	null;
	55;	null;
	56;	2;
	57;	2;
	58;	2;
	59;	2;
	60;	2;
	61;	2;
	62;	2;
	63;	2;
	64;	2;
	65;	2;
	66;	null;
	67;	null;
	68;	null;
	69;	null;
	70;	null;
	71;	null;
	72;	null;
	73;	null;
	74;	null;
	75;	null;
	76;	null;
	77;	null;
	78;	null;
	79;	null;
	80;	null;
	81;	null;
	82;	null;
	83;	null;
	84;	null;
	85;	null;
	86;	null;
	87;	null;
	88;	null;
	89;	null;
	90;	null;
	91;	null;
	92;	null;
	93;	null;
	94;	null;
	95;	null;
	96;	null;
	97;	null;
	98;	null;
	99;	null;
	100;	null;
	101;	null;
	102;	null;
	103;	null;
	104;	null;
	105;	null;
	106;	null;
	107;	null;
	108;	null;
	109;	null;
	110;	null;
