time;name;
	1;	null;
	2;	null;
	3;	null;
	4;	null;
	5;	null;
	6;	null;
	7;	null;
	8;	null;
	9;	null;
	10;	null;
	11;	1;
	12;	1;
	13;	1;
	14;	1;
	15;	1;
	16;	1;
	17;	1;
	18;	1;
	19;	null;
	20;	null;
	21;	null;
	22;	null;
	23;	null;
	24;	null;
	25;	1;
	26;	1;
	27;	1;
	28;	1;
	29;	1;
	30;	1;
	31;	1;
	32;	1;
	33;	null;
	34;	null;
	35;	null;
	36;	null;
	37;	null;
	38;	null;
	39;	null;
	40;	2;
	41;	2;
	42;	2;
	43;	2;
	44;	2;
	45;	2;
	46;	2;
	47;	2;
	48;	2;
	49;	2;
	50;	null;
	51;	null;
	52;	null;
	53;	null;
	54;	null;
	55;	2;
	56;	2;
	57;	2;
	58;	2;
	59;	2;
	60;	2;
	61;	2;
	62;	2;
	63;	2;
	64;	2;
	65;	null;
	66;	null;
	67;	null;
	68;	null;
	69;	null;
	70;	null;
	71;	null;
	72;	null;
	73;	null;
	74;	null;
	75;	null;
	76;	null;
	77;	null;
	78;	null;
	79;	null;
	80;	null;
	81;	null;
	82;	null;
	83;	null;
	84;	null;
	85;	null;
	86;	null;
	87;	null;
	88;	null;
	89;	null;
	90;	null;
	91;	null;
	92;	null;
	93;	null;
	94;	null;
	95;	null;
	96;	null;
	97;	null;
	98;	null;
	99;	null;
	100;	null;
	101;	null;
	102;	null;
	103;	null;
	104;	null;
	105;	null;
	106;	null;
	107;	null;
	108;	null;
	109;	null;
	110;	null;
	111;	null;
	112;	null;
	113;	null;
	114;	null;
	115;	null;
	116;	null;
	117;	null;
	118;	null;
