time;row;
	1;	5;
	2;	4;
	3;	7;
	4;	5;
	5;	3;
	6;	0;
	7;	5;
	8;	5;
	9;	3;
	10;	1;
	11;	6;
	12;	2;
	13;	2;
	14;	4;
	15;	0;
	16;	1;
	17;	0;
	18;	4;
	19;	2;
	20;	7;
	21;	1;
	22;	0;
	23;	1;
	24;	6;
	25;	2;
	26;	2;
	27;	0;
	28;	0;
	29;	0;
	30;	0;
	31;	0;
	32;	5;
	33;	6;
	34;	1;
	35;	7;
	36;	2;
	37;	1;
	38;	1;
	39;	7;
	40;	2;
	41;	0;
	42;	0;
	43;	0;
	44;	0;
	45;	0;
	46;	7;
	47;	3;
	48;	0;
	49;	6;
	50;	5;
	51;	5;
	52;	5;
	53;	5;
	54;	3;
	55;	0;
	56;	1;
	57;	1;
	58;	0;
	59;	0;
	60;	3;
	61;	1;
	62;	1;
	63;	2;
	64;	0;
	65;	0;
	66;	5;
	67;	1;
	68;	6;
	69;	0;
	70;	4;
	71;	5;
	72;	3;
	73;	4;
	74;	0;
	75;	1;
	76;	0;
	77;	4;
	78;	2;
	79;	2;
	80;	1;
	81;	0;
	82;	1;
	83;	6;
	84;	6;
	85;	0;
	86;	0;
	87;	7;
	88;	2;
	89;	3;
	90;	4;
	91;	1;
	92;	1;
	93;	2;
	94;	4;
	95;	2;
	96;	2;
	97;	2;
	98;	1;
	99;	1;
	100;	0;
	101;	2;
	102;	3;
	103;	6;
	104;	6;
	105;	0;
	106;	3;
	107;	4;
	108;	4;
	109;	2;
	110;	0;
