TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
224,0,1,33.12,8.6407,1300,46.154,0.29709,1272,47.17,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,-0.07,496,9.0125,0,640,0,0,0,1,14.886
224,1,1,32.907,10.299,1300,46.154,0.29709,1272,47.17,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,-0.07,496,9.0125,0,640,0,0,0,1,14.871
224,2,0,32.597,11.632,1300,46.154,0.29709,1272,47.17,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,-0.07,496,9.0125,0,640,0,0,0,1,14.838
224,3,0,32.124,11.328,1300,46.154,0.29709,1272,47.17,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.811
224,4,0,31.512,13.09,1300,46.154,0.29709,1272,47.17,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,0,496,9.0125,0,638,0,0,0,1,14.766
224,5,0,30.876,12.493,1300,46.154,0.29709,1272,47.17,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,-0.07,496,9.0125,0,637,0,0,0,1,14.709
224,6,1,30.182,22.964,1300,46.154,0.29709,1076,55.762,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,-0.07,496,9.0125,0,632,0,0,0,1,14.651
224,7,1,29.662,5.3254,1300,46.154,0.29709,1076,55.762,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,0,511,9.0125,0,636,0,0,0,1,14.576
224,8,1,29.065,13.426,1300,46.154,0.29709,1076,55.762,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,-0.07,511,9.0125,0,640,0,0,0,1,14.538
224,9,1,28.201,20.045,1300,46.154,0.29709,1076,55.762,0,0.012,174.03,0,0,0.016001,366,0,0,1,70,0,0,-0.07,511,9.0125,0,642,0,0,0,1,14.469
224,10,1,27.672,5.4276,1300,46.154,0.29709,1076,55.762,0,0.006,239.09,0,0,0.016001,366,0,0,1,70,0,0,0,496,9.0125,0,641,0,0,0,1,14.418
224,11,1,27.211,9.0265,1300,46.154,0.29709,1076,55.762,0,0.006,239.09,0,0,0.016001,366,0,0,1,70,0,0,0,496,9.0125,0,641,0,0,0,1,14.394
224,12,1,26.814,10.546,1432,41.899,0.33341,1076,55.762,0,0.006,239.09,0,0,0.016001,366,0,0,1,71,0,0,0,496,9.0125,0,640,0,0,0,1,14.361
224,13,1,26.748,11.388,1432,41.899,0.33341,1076,55.762,0,0.006,239.09,0,0,0.016001,366,0,0,1,71,0,0,0,496,9.0125,0,640,0,0,0,1,14.334
224,14,1,26.914,11.648,1432,41.899,0.33341,1076,55.762,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.328
224,15,1,27.132,13.985,1432,41.899,0.33341,1076,55.762,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.353
224,16,1,27.157,9.714,1432,41.899,0.33341,1076,55.762,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,511,9.0125,0,642,0,0,0,1,14.355
224,17,1,26.749,19.472,1432,41.899,0.33341,1076,55.762,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,511,9.0125,0,642,0,0,0,1,14.324
224,18,1,26.529,9.1316,1432,41.899,0.33341,1052,57.034,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,511,9.0125,0,642,0,0,0,1,14.308
224,19,1,26.278,18.255,1432,41.899,0.33341,1052,57.034,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,511,9.0125,0,642,0,0,0,1,14.273
224,20,1,25.842,12.87,1432,41.899,0.33341,1052,57.034,0,0.024,227.29,0,0,0.016001,366,0,0,1,71,0,0,0,496,9.0125,0,635,0,0,0,1,14.239
224,21,1,25.77,7.0044,1432,41.899,0.33341,1052,57.034,0,0.024,227.29,0,0,0.016001,366,0,0,1,71,0,0,0,496,9.0125,0,635,0,0,0,1,14.226
224,22,1,25.92,10.488,1432,41.899,0.33341,1052,57.034,0,0.024,227.29,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,627,0,0,0,1,14.216
224,23,1,26.033,10.661,1432,41.899,0.33341,1052,57.034,0,0.024,227.29,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,627,0,0,0,1,14.235
