TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
233,0,1,35.946,11.441,784,76.531,0.28671,616,97.403,0,0,0,4,48,0.019529,366,0,2,1,71,25.6,12.98,-0.07,240,0,0,632,0,0,0,2,15.645
233,1,1,35.682,16.504,784,76.531,0.28671,616,97.403,0,0,0,4,48,0.019529,366,0,2,1,71,25.6,12.38,-0.175,255,0,0,628,0,0,0,2,15.605
233,2,1,35.535,11.208,784,76.531,0.28671,616,97.403,0,0,0,4,32,0.021104,366,0,2,1,72,25.6,11.88,-0.07,511,0,0,617,0,0,0,2,15.581
233,3,1,35.451,11.412,784,76.531,0.28671,616,97.403,0,0,0,4,32,0.021104,366,0,2,1,72,25.6,11.36,-0.175,511,0,0,607,0,0,0,2,15.571
233,4,1,35.323,13.065,784,76.531,0.28671,616,97.403,0,0,0,4,32,0.021104,366,0,2,1,72,25.6,10.89,0,511,0,0,610,0,0,0,2,15.564
233,5,1,35.126,14.546,784,76.531,0.28671,616,97.403,0,0,0,4,32,0.021104,366,0,2,1,72,25.6,10.42,-0.28,511,0,0,608,0,0,0,2,15.551
233,6,1,34.96,10.287,784,76.531,0.28671,616,97.403,0,0,0,4,32,0.021104,366,0,2,1,72,25.6,9.93,-0.28,511,0,0,607,0,0,0,2,15.539
233,7,1,34.771,16.258,784,76.531,0.28671,616,97.403,0,0,0,4,32,0.021104,366,0,2,1,72,25.6,9.47,-0.07,511,0,0,603,0,0,0,2,15.513
233,8,1,34.663,11.479,784,76.531,0.28671,616,97.403,0,0,0,4,-20,0.020789,366,0,2,1,71,23.2,9.1,0,511,0,0,597,0,0,0,2,15.507
233,9,1,34.699,11.382,784,76.531,0.28671,616,97.403,0,0,0,4,-20,0.020789,366,0,2,1,71,21.6,8.7,-0.385,511,0,0,558,0,0,0,2,15.524
233,10,1,34.721,13.598,784,76.531,0.28671,616,97.403,0,0,0,4,-20,0.020789,366,0,2,1,71,21.6,8.46,-0.175,511,0,0,566,0,0,0,2,15.536
233,11,1,34.667,15.542,784,76.531,0.28671,616,97.403,0,0,0,4,-20,0.020789,366,0,2,1,71,21.6,8.15,-0.28,511,0,0,563,0,0,0,2,15.512
233,12,1,34.603,8.6116,600,100,0.26465,612,98.039,0,0,0,4,-20,0.020789,366,0,2,1,71,21.6,7.86,-0.07,511,0,0,571,0,0,0,2,15.5
233,13,1,34.496,15.508,600,100,0.26465,612,98.039,0,0,0,4,-20,0.020789,366,0,2,1,71,21.6,7.58,-0.175,511,0,0,570,0,0,0,2,15.516
233,14,1,34.458,12.465,816,73.529,0.24649,612,98.039,0,0,0,4,-24,0.020663,366,0,2,1,71,21.6,7.26,-0.07,511,0,0,583,0,0,0,2,15.489
233,15,1,34.516,11.18,816,73.529,0.24649,612,98.039,0,0,0,4,-24,0.020663,366,0,2,1,71,21.6,6.93,-0.175,511,0,0,581,0,0,0,2,15.49
233,16,1,34.481,13.665,816,73.529,0.24649,612,98.039,0,0,0,4,-24,0.020663,366,0,2,1,71,21.6,6.63,-0.175,511,0,0,582,0,0,0,1,15.489
233,17,1,34.37,16.959,816,73.529,0.24649,612,98.039,0,0,0,4,-24,0.020663,366,0,2,1,71,21.6,6.33,-0.175,496,0,0,593,0,0,0,1,15.49
233,18,1,34.26,6.7644,816,73.529,0.24649,612,98.039,0,0,0,4,-8,0.020789,366,0,2,1,71,21.6,6.08,-0.175,511,0,0,594,0,0,0,1,15.465
233,19,1,34.199,15.446,816,73.529,0.24649,612,98.039,0,0,0,4,-8,0.020789,366,0,2,1,71,21.6,5.78,-0.175,511,0,0,579,0,0,0,1,15.464
233,20,1,34.143,13.003,816,73.529,0.24649,612,98.039,0,0,0,4,-8,0.020789,366,0,2,1,71,21.6,5.23,-0.07,511,0,0,590,0,0,0,1,15.456
233,21,1,34.185,10.997,816,73.529,0.24649,612,98.039,0,0,0,4,-8,0.020789,366,0,2,1,71,21.6,5.23,-0.07,511,0,0,590,0,0,0,1,15.439
233,22,1,34.213,13.627,816,73.529,0.24649,612,98.039,0,0,0,4,-8,0.020789,366,0,2,1,71,21.6,4.66,-0.175,496,0,0,586,0,0,0,1,15.454
233,23,1,34.249,17.079,816,73.529,0.24649,612,98.039,0,0,0,4,-8,0.020789,366,0,2,1,71,21.6,4.66,-0.175,496,0,0,586,0,0,0,1,15.461
