TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
229,0,1,30.482,16.629,700,85.714,0.28022,1068,56.18,0,0.037,197.25,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.059
229,1,1,30.52,5.9156,700,85.714,0.28022,1068,56.18,0,0.037,197.25,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.065
229,2,1,30.48,9.7389,700,85.714,0.28022,1068,56.18,0,0.037,197.25,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,640,0,0,0,1,15.036
229,3,1,30.438,10.727,700,85.714,0.28022,1068,56.18,0,0.037,197.25,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,640,0,0,0,1,15.035
229,4,1,30.437,11.074,700,85.714,0.28022,1068,56.18,0,0.037,197.25,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.027
229,5,1,30.423,11.616,700,85.714,0.28022,1068,56.18,0,0.037,197.25,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.019
229,6,1,30.425,11.876,684,87.719,0.2906,1068,56.18,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,635,0,0,0,1,15.013
229,7,1,30.404,12.071,684,87.719,0.2906,1068,56.18,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,635,0,0,0,1,15.005
229,8,1,30.379,13.512,684,87.719,0.2906,1068,56.18,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,642,0,0,0,1,14.983
229,9,1,30.399,11.634,684,87.719,0.2906,1068,56.18,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,642,0,0,0,1,14.967
229,10,1,30.362,22.112,684,87.719,0.2906,1308,45.872,0,0.034,9.382,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,14.98
229,11,1,30.366,4.9846,684,87.719,0.2906,1308,45.872,0,0.034,9.382,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,14.987
229,12,1,30.131,13.167,1432,41.899,0.26076,1308,45.872,0,0.034,9.382,0,0,0.018962,367,0,0,1,70,0,0,-0.07,255,10.5,0,635,0,0,0,1,14.976
229,13,1,29.954,18.479,1432,41.899,0.26076,1308,45.872,0,0.034,9.382,0,0,0.018962,367,0,0,1,70,0,0,-0.07,255,10.5,0,635,0,0,0,1,14.941
229,14,1,29.996,5.5396,1432,41.899,0.26076,1308,45.872,0,0.034,9.382,0,0,0.018962,367,0,0,1,70,0,0,-0.07,255,10.5,0,633,0,0,0,1,14.922
229,15,1,30.041,9.1327,1432,41.899,0.26076,1308,45.872,0,0.034,9.382,0,0,0.018962,367,0,0,1,70,0,0,0,240,10.5,0,634,0,0,0,1,14.939
229,16,1,30.047,10.644,1432,41.899,0.26076,1308,45.872,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,-0.07,240,10.5,0,634,0,0,0,1,14.954
229,17,1,30.115,10.912,1432,41.899,0.26076,1308,45.872,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,0,240,10.5,0,636,0,0,0,1,14.95
229,18,0,30.153,11.599,1432,41.899,0.26076,1308,45.872,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,0,240,10.5,0,638,0,0,0,1,14.947
229,19,0,30.24,11.753,1432,41.899,0.26076,1308,45.872,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,0,240,10.5,0,636,0,0,0,1,14.952
229,20,0,30.312,11.938,1432,41.899,0.26076,1308,45.872,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,0,240,10.5,0,634,0,0,0,1,14.971
229,21,0,30.384,11.963,1432,41.899,0.26076,1308,45.872,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,-0.07,255,10.5,0,635,0,0,0,1,14.983
229,22,0,30.419,13.469,1432,41.899,0.26076,1308,45.872,0,0.067,201.97,0,0,0.018962,367,0,0,1,70,0,0,-0.07,240,10.5,0,635,0,0,0,1,14.949
229,23,0,30.435,20.419,1432,41.899,0.26076,1308,45.872,0,0.067,201.97,0,0,0.018962,367,0,0,1,70,0,0,-0.07,240,10.5,0,634,0,0,0,1,14.95
229,24,1,30.506,7.3827,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,635,0,0,0,1,14.929
229,25,1,30.541,10.773,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,636,0,0,0,1,14.957
229,26,1,30.492,19.758,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,634,0,0,0,1,14.917
229,27,1,30.514,6.1776,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,637,0,0,0,1,14.928
229,28,1,30.354,8.4592,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,634,0,0,0,1,14.91
229,29,1,30.285,10.87,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,632,0,0,0,1,14.894
229,30,1,30.439,11.679,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,634,0,0,0,1,14.891
229,31,1,30.613,14.87,1100,54.545,0.30098,1332,45.045,0,0.067,201.97,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,634,0,0,0,1,14.913
229,32,1,30.81,10.069,1100,54.545,0.30098,1332,45.045,0,0.058,28.117,0,0,0.018962,367,0,0,1,69,0,0,-0.07,255,10.5,0,637,0,0,0,1,14.926
229,33,1,31.038,20.607,1100,54.545,0.30098,1332,45.045,0,0.058,28.117,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,640,0,0,0,1,14.958
