TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
221,0,1,28.234,20.404,900,66.667,0.31655,1196,50.167,0,0.041,182.47,0,0,0.015875,366,0,0,1,72,0,0,-0.07,511,9.0125,0,644,0,0,0,1,15.711
221,1,1,28.177,8.279,900,66.667,0.31655,1196,50.167,0,0.041,182.47,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.72
221,2,1,28.106,8.6646,1016,59.055,0.27374,1196,50.167,0,0.041,182.47,0,0,0.015875,366,0,0,1,72,0,0,-0.07,511,9.0125,0,641,0,0,0,1,15.714
221,3,1,27.948,10.486,1016,59.055,0.27374,1196,50.167,0,0.041,182.47,0,0,0.015875,366,0,0,1,72,0,0,-0.07,511,9.0125,0,644,0,0,0,1,15.697
221,4,1,27.91,11.322,1016,59.055,0.27374,1196,50.167,0,0.041,182.47,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.7
221,5,1,27.797,12.056,1016,59.055,0.27374,1196,50.167,0,0.041,182.47,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.66
221,6,1,27.757,13.491,1016,59.055,0.27374,1196,50.167,0,0.041,182.47,0,0,0.015938,366,0,0,1,72,0,0,-0.07,511,9.0125,0,650,0,0,0,1,15.656
221,7,1,27.701,12.078,1016,59.055,0.27374,1196,50.167,0,0.041,182.47,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.64
221,8,1,27.61,22.43,1016,59.055,0.27374,1060,56.604,0,0.026,237.66,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.637
221,9,1,27.61,6.3373,1016,59.055,0.27374,1060,56.604,0,0.026,237.66,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.61
221,10,1,27.505,13.771,1016,59.055,0.27374,1060,56.604,0,0.026,237.66,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.597
221,11,1,27.512,18.718,1016,59.055,0.27374,1060,56.604,0,0.026,237.66,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.588
221,12,1,27.479,5.7694,1016,59.055,0.27374,1060,56.604,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15.58
221,13,1,27.416,9.7629,1016,59.055,0.27374,1060,56.604,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15.598
221,14,1,27.324,10.605,1016,59.055,0.27374,1060,56.604,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,511,9.0125,0,643,0,0,0,1,15.552
221,15,1,27.285,11.754,1016,59.055,0.27374,1060,56.604,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,511,9.0125,0,643,0,0,0,1,15.555
221,16,1,27.245,13.562,1000,60,0.28282,1060,56.604,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.541
221,17,1,27.205,18.924,1000,60,0.28282,1060,56.604,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.524
