TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
232,0,1,31.235,11.201,508,118.11,0.098597,628,95.541,0,31.408,209.99,0,4,0.015938,357,1,1,1,63,0,105.57,0.175,496,3.0187,0,2056,0,21.5,0,4,10.88
232,1,1,31.042,13.497,508,118.11,0.098597,628,95.541,0,31.408,209.99,0,4,0.015938,357,1,1,1,63,0,105.64,0.07,496,3.0187,0,2053,0,21,0,4,10.862
232,2,1,30.896,14.891,508,118.11,0.098597,608,98.684,0,31.344,210.16,0,4,0.015938,357,1,1,1,63,0,105.53,0.07,496,3.0187,0,2061,0,20.2,0,4,10.864
232,3,1,30.75,5.9765,508,118.11,0.098597,608,98.684,0,31.344,210.16,0,4,0.015938,357,1,1,1,63,0,105.55,0.07,511,3.0187,0,2061,0,19.3,0,4,10.85
232,4,1,30.662,12.46,508,118.11,0.098597,608,98.684,0,31.344,210.16,0,4,0.015938,357,1,1,1,63,0,105.63,0,496,3.0187,0,2059,0,19.3,0,4,10.836
232,5,1,30.647,13.2,508,118.11,0.098597,608,98.684,0,31.344,210.16,0,4,0.015938,357,1,1,1,63,0,105.53,0.07,496,3.0187,0,2058,0,18.4,0,4,10.824
232,6,1,30.69,10.835,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,0,0.015812,360,1,1,1,62,0,105.32,0,496,3.0187,0,2056,0,18.4,0,4,10.832
232,7,1,30.738,13.206,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,0,0.015812,360,1,1,1,62,0,105.41,0,496,3.0187,0,2059,0,18,0,4,10.828
232,8,1,30.851,13.678,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,0,0.015812,360,1,1,1,62,0,105.31,0,496,3.0187,0,2056,0,18,0,4,10.832
232,9,1,31.045,6.9542,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,0,0.015812,360,1,1,1,62,0,105.2,-0.07,496,3.0187,0,2061,0,18,0,4,10.839
232,10,0,31.226,12.156,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,12,0.015875,357,1,1,1,61,0,105.11,0,496,3.0187,0,2062,0,18.9,0,4,10.844
232,11,0,31.413,12.993,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,12,0.015875,357,1,1,1,61,0,105.21,0.175,496,3.0187,0,2071,0,21.5,0,4,10.855
232,12,0,31.647,10.236,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,12,0.015875,357,1,1,1,61,0,105.2,0.175,496,3.0187,0,2076,0,24.1,0,4,10.867
232,13,0,31.819,13.431,1008,59.524,0.076542,608,98.684,0,31.344,210.16,0,12,0.015875,357,1,1,1,61,0,105.09,0,496,3.0187,0,2082,0,25.4,0,4,10.877
232,14,0,31.952,11.3,876,68.493,0.080434,604,99.338,0,31.344,210.16,0,12,0.015875,357,1,1,1,61,0,105.23,0,496,3.0187,0,2147,0,25.4,0,4,10.867
232,15,0,32.117,8.7432,876,68.493,0.080434,604,99.338,0,31.344,210.16,0,12,0.015875,357,1,1,1,61,0,105.13,0.175,496,3.0187,0,2134,0,25.4,0,4,10.886
232,16,1,32.242,11.388,876,68.493,0.080434,604,99.338,0,31.344,210.16,0,4,0.015875,358,1,1,1,61,0,105.09,0.28,496,3.0187,0,2077,0,25.4,0,4,10.881
232,17,1,32.329,13.413,876,68.493,0.080434,604,99.338,0,31.344,210.16,0,4,0.015875,358,1,1,1,61,0,105.26,0.175,496,3.0187,0,2077,0,25.8,0,4,10.888
232,18,1,32.443,10.109,876,68.493,0.080434,604,99.338,0,29.289,211.21,0,4,0.015875,358,1,1,1,61,0,105.22,0.28,496,3.0187,0,2097,0,26.3,0,4,10.897
232,19,1,32.532,13.546,876,68.493,0.080434,604,99.338,0,29.289,211.21,0,4,0.015875,358,1,1,1,61,0,105.26,0.07,496,3.0187,0,2086,0,26.7,0,4,10.917
232,20,1,32.58,11.491,816,73.529,0.086921,600,100,0,29.289,211.21,0,0,0.015812,355,1,1,1,61,0,105.34,0.28,496,3.0187,0,2091,0,26.7,0,4,10.913
232,21,1,32.623,8.6475,816,73.529,0.086921,600,100,0,29.289,211.21,0,0,0.015812,355,1,1,1,61,0,105.24,0.28,496,3.0187,0,2105,0,26.7,0,4,10.909
232,22,1,32.643,12.091,816,73.529,0.086921,600,100,0,29.289,211.21,0,0,0.015812,355,1,1,1,61,0,105.33,0.07,496,3.0187,0,2092,0,26.7,0,4,10.913
232,23,1,32.639,13.693,816,73.529,0.086921,600,100,0,29.289,211.21,0,0,0.015812,355,1,1,1,61,0,105.39,0.07,496,3.0187,0,2072,0,26.7,0,4,10.91
232,24,1,32.63,10.868,816,73.529,0.086921,600,100,0,30.371,210.51,0,0,0.015812,355,1,1,1,61,0,105.42,0.07,496,3.0187,0,2076,0,26.7,0,4,10.92
232,25,1,32.594,13.937,816,73.529,0.086921,600,100,0,30.371,210.51,0,0,0.015812,355,1,1,1,61,0,105.42,0.07,496,3.0187,0,2083,0,26.7,0,4,10.92
232,26,1,32.59,11.12,816,73.529,0.086921,600,100,0,0,0,0,-8,0.015749,355,1,1,1,60,0,105.48,0.07,496,3.0187,0,2087,0,26.3,0,4,10.918
232,27,1,32.548,10.287,816,73.529,0.086921,600,100,0,0,0,0,-8,0.015749,355,1,1,1,60,0,105.57,0.175,496,3.0187,0,2085,0,25.4,0,4,10.907
232,28,1,32.489,12.131,816,73.529,0.086921,600,100,0,0,0,0,-8,0.015749,355,1,1,1,60,0,105.55,0.28,496,3.0187,0,2084,0,24.5,0,4,10.908
