TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
227,0,1,32.181,22.217,1000,60,0.32044,800,75,0,0.013,55.685,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.148
227,1,1,32.023,7.1059,1000,60,0.32044,800,75,0,0.013,55.685,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,642,0,0,0,1,16.134
227,2,1,31.85,15.088,1000,60,0.32044,800,75,0,0.013,55.685,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,641,0,0,0,1,16.126
227,3,1,31.808,14.317,1000,60,0.32044,800,75,0,0.013,55.685,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,635,0,0,0,1,16.113
227,4,1,31.74,7.4735,1000,60,0.32044,800,75,0,0.013,55.685,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.095
227,5,1,31.629,10.517,1000,60,0.32044,800,75,0,0.013,55.685,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,639,0,0,0,1,16.087
227,6,1,31.536,13.583,1000,60,0.32044,800,75,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.09
227,7,1,31.445,9.4587,1000,60,0.32044,800,75,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,16.077
227,8,1,31.4,20.074,1000,60,0.32044,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.052
227,9,1,31.367,7.9913,1000,60,0.32044,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.076
227,10,1,31.272,17.301,1000,60,0.32044,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.073
227,11,1,31.293,9.2181,1000,60,0.32044,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.036
227,12,1,31.378,8.5772,1100,54.545,0.27114,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.027
