TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
216,0,1,44.286,8.8789,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.95,0,511,3.0187,0,2325,0,20.2,0,4,14.212
216,1,1,44.617,21.023,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.96,0,767,3.0187,0,2321,0,20.2,0,4,14.259
216,2,1,44.954,6.4803,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.97,0,767,3.0187,0,2314,0,20.2,0,4,14.278
216,3,1,45.134,15.002,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,117,0,767,3.0187,0,2318,0,20.2,0,4,14.293
216,4,1,45.257,15.415,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.91,-0.175,1023,3.0187,0,2323,0,20.2,0,4,14.308
216,5,1,45.329,6.5235,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.82,0,511,3.0187,0,2322,0,20.2,0,4,14.32
216,6,1,45.163,9.6748,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.75,0.07,767,3.0187,0,2323,0,20.2,0,4,14.316
216,7,1,44.897,10.551,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.57,-0.07,255,3.0187,0,2321,0,20.2,0,4,14.306
216,8,1,44.567,11.453,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.53,-0.07,511,1.4875,0,2317,0,20.2,0,4,14.282
216,9,1,44.222,12.942,1100,54.545,0.32174,844,71.09,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.65,0.07,511,1.4875,0,2313,0,20.6,0,4,14.259
216,10,1,43.839,18.041,1100,54.545,0.32174,948,63.291,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.7,0,767,1.4875,0,2308,0,21,0,4,14.257
216,11,1,43.427,9.925,1100,54.545,0.32174,948,63.291,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.8,-0.175,1023,1.4875,0,2316,0,21,0,4,14.244
216,12,1,42.94,10.535,1100,54.545,0.32174,948,63.291,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.65,-0.175,255,1.4875,0,2325,0,21.5,0,4,14.201
216,13,1,42.258,20.68,1100,54.545,0.32174,948,63.291,0,0,0,0,48,0.016568,356,1,3,1,73,0,116.69,0,767,3.0187,0,2321,0,23.6,0,4,14.179
216,14,1,42.026,6.1327,1300,46.154,0.2893,948,63.291,0,0,0,0,14,0.016253,354,1,3,1,74,0,116.7,0,511,3.0187,0,2324,0,25,0,4,14.151
216,15,1,41.708,8.692,1300,46.154,0.2893,948,63.291,0,0,0,0,14,0.016253,354,1,3,1,74,0,116.7,0,1023,3.0187,0,2342,0,25.4,0,4,14.132
216,16,1,41.117,10.102,1300,46.154,0.2893,948,63.291,0,0,0,0,14,0.016253,354,1,3,1,74,0,116.7,0.07,767,3.0187,0,2319,0,25.4,0,4,14.107
216,17,1,40.106,10.552,1300,46.154,0.2893,948,63.291,0,0,0,0,14,0.016253,354,1,3,1,74,0,116.59,0,255,3.0187,0,2305,0,25.4,0,4,14.043
