TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
230,0,1,39.002,10.918,980,61.224,0.094705,696,86.207,0,0,0,0,-2,0.016064,357,2,1,1,70,0,117.43,-0.175,511,0,0,2284,0,15.8,0,4,10.015
230,1,1,38.622,10.366,980,61.224,0.094705,696,86.207,0,0,0,0,-2,0.016064,357,2,1,1,70,0,117.31,-0.28,511,0,0,2284,0,14.5,0,4,9.9946
230,2,1,38.267,11.011,980,61.224,0.094705,696,86.207,0,0,0,0,-4,0.015938,362,2,1,1,70,0,117.38,-0.175,511,0,0,2292,0,12.8,0,4,9.9746
230,3,1,37.889,11.703,980,61.224,0.094705,696,86.207,0,0,0,0,-4,0.015938,362,2,1,1,70,0,117.43,-0.28,511,0,0,2290,0,12.3,0,4,9.9502
230,4,1,37.547,12.784,980,61.224,0.094705,704,85.227,0,0,0,0,-4,0.015938,362,2,1,1,70,0,117.35,-0.56,511,0,0,2284,0,12.3,0,4,9.9393
230,5,1,37.25,9.9517,980,61.224,0.094705,704,85.227,0,0,0,0,-4,0.015938,362,2,1,1,70,0,117.31,-0.455,511,0,0,2303,0,12.3,0,4,9.9343
230,6,1,36.913,15.297,980,61.224,0.094705,704,85.227,0,0,0,0,-4,0.015938,362,2,1,1,70,0,117.25,-0.28,511,0,0,2320,0,13.2,0,4,9.9145
230,7,1,36.652,11.541,980,61.224,0.094705,704,85.227,0,0,0,0,-4,0.015938,362,2,1,1,70,0,117.33,-0.28,511,0,0,2329,0,13.6,0,4,9.9079
230,8,1,36.361,10.471,1512,39.682,0.12714,704,85.227,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,117.25,-0.28,511,0,0,2334,0,14.5,0,4,9.9086
230,9,1,36.041,10.988,1512,39.682,0.12714,704,85.227,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,117.12,-0.385,511,0,0,2321,0,15.8,0,4,9.8902
230,10,1,35.773,11.02,1512,39.682,0.12714,704,85.227,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,117.04,-0.455,511,0,0,2329,0,16.3,0,4,9.868
