TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
215,0,1,31.476,11.76,700,85.714,0.27503,912,65.79,0,0,0,0,4,0.016001,357,2,1,1,64,0,118.37,0.07,496,5.9938,0,2306,0,23.6,0,4,14.315
215,1,1,31.611,12.344,700,85.714,0.27503,912,65.79,0,0,0,0,4,0.016001,357,2,1,1,64,0,118.41,0.175,240,5.9938,0,2305,0,24.5,0,4,14.315
215,2,1,31.595,13.743,700,85.714,0.27503,912,65.79,0,0,0,0,4,0.016001,357,2,1,1,64,0,118.36,0.07,240,5.9938,0,2301,0,24.5,0,4,14.319
215,3,1,30.808,9.4223,700,85.714,0.27503,912,65.79,0,0,0,0,4,0.016001,357,2,1,1,64,0,118.21,0.28,240,5.9938,0,2308,0,24.5,0,4,14.258
215,4,1,30.085,23.766,1000,60,0.26465,1128,53.191,0,0,0,0,-2,0.016001,357,2,1,1,64,0,118.41,0.28,240,7.4813,0,2305,0,24.5,0,4,14.214
215,5,1,30.217,4.6279,1000,60,0.26465,1128,53.191,0,0,0,0,-2,0.016001,357,2,1,1,64,0,118.43,0.455,1008,7.4813,0,2307,0,25,0,4,14.227
215,6,1,30.751,16.348,1000,60,0.26465,1128,53.191,0,0,0,0,-2,0.016001,357,2,1,1,64,0,118.52,0.385,752,7.4813,0,2307,0,25,0,4,14.234
215,7,1,30.566,12.796,1000,60,0.26465,1128,53.191,0,0,0,0,-2,0.016001,357,2,1,1,64,0,118.39,0.385,496,7.4813,0,2308,0,26.3,0,4,14.222
215,8,1,30.744,5.8462,1000,60,0.26465,1128,53.191,0,0,0,0,12,0.016001,355,2,1,1,65,0,118.37,0.28,240,7.4813,0,2308,0,26.3,0,4,14.234
215,9,1,31.478,9.0307,1000,60,0.26465,1128,53.191,0,0,0,0,12,0.016001,355,2,1,1,65,0,118.44,0.665,240,7.4813,0,2307,0,26.7,0,4,14.278
215,10,1,31.993,9.6699,1000,60,0.26465,1128,53.191,0,0,0,0,12,0.016001,355,2,1,1,65,0,118.36,0.28,1008,7.4813,0,2308,0,26.7,0,4,14.319
215,11,1,32.153,11.494,1000,60,0.26465,1128,53.191,0,0,0,0,12,0.016001,355,2,1,1,65,0,118.29,0.28,752,5.9938,0,2300,0,27.1,0,4,14.32
215,12,1,32.18,11.358,1000,60,0.26465,1128,53.191,0,0,0,0,12,0.016001,355,2,1,1,65,0,118.34,0.28,752,5.9938,0,2301,0,27.1,0,4,14.318
215,13,1,32.264,13.834,1000,60,0.26465,1128,53.191,0,0,0,0,12,0.016001,355,2,1,1,65,0,118.36,0.28,752,5.9938,0,2304,0,27.1,0,4,14.328
215,14,1,32.304,9.5653,1000,60,0.26465,1128,53.191,0,0,0,0,36,0.016316,353,2,1,1,66,0,118.34,0.175,496,5.9938,0,2306,0,27.1,0,4,14.338
215,15,1,32.403,21.128,1000,60,0.26465,1128,53.191,0,0,0,0,36,0.016316,353,2,1,1,66,0,118.47,0.07,240,5.9938,0,2306,0,27.1,0,4,14.332
215,16,1,32.65,6.4956,1216,49.342,0.26725,1104,54.348,0,0,0,0,36,0.016316,353,2,1,1,66,0,118.37,0.175,240,5.9938,0,2306,0,27.1,0,4,14.349
215,17,1,32.846,15.47,1216,49.342,0.26725,1104,54.348,0,0,0,0,36,0.016316,353,2,1,1,66,0,118.42,0,240,5.9938,0,2308,0,27.1,0,4,14.366
215,18,1,33.226,15.306,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.36,0,240,5.9938,0,2305,0,27.1,0,4,14.381
215,19,1,33.538,6.316,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.41,0.07,240,5.9938,0,2303,0,27.1,0,4,14.426
215,20,1,33.788,10.757,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.24,0.175,240,4.5062,0,2304,0,27.1,0,4,14.424
215,21,1,33.996,10.467,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.46,0,1008,3.0187,0,2309,0,27.1,0,4,14.436
215,22,1,34.222,11.366,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.5,0,255,4.5062,0,2312,0,29.3,0,4,14.446
215,23,1,34.388,11.907,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.57,0,1023,5.9938,0,2309,0,29.3,0,4,14.458
215,24,1,34.471,15.042,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.47,0,240,5.9938,0,2313,0,29.3,0,4,14.473
215,25,1,34.479,10.643,1216,49.342,0.26725,1104,54.348,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.46,0,1008,5.9938,0,2311,0,29.3,0,4,14.468
215,26,1,34.441,18.546,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.53,0.175,1008,5.9938,0,2310,0,29.7,0,4,14.454
215,27,1,34.379,9.3268,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.67,0.175,752,5.9938,0,2309,0,29.7,0,4,14.45
215,28,1,34.22,19.93,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.68,0.28,240,5.9938,0,2310,0,29.7,0,4,14.452
215,29,1,34.111,9.1997,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.82,0.175,496,5.9938,0,2318,0,29.7,0,4,14.434
215,30,1,33.877,7.6163,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.82,0.175,240,5.9938,0,2319,0,29.3,0,4,14.413
215,31,1,33.593,10.013,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,118.78,0,240,5.9938,0,2312,0,29.3,0,4,14.378
215,32,1,33.371,10.643,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,119.11,0,496,4.5062,0,2315,0,29.3,0,4,14.369
215,33,1,33.135,10.923,900,66.667,0.31914,1072,55.97,0,0,0,0,80,0.016379,354,2,1,1,66,0,119.11,0,496,4.5062,0,2315,0,29.3,0,4,14.338
215,34,1,32.938,13.1,900,66.667,0.31914,1072,55.97,0,0,0,0,98,0.016379,354,2,1,1,67,0,119.03,-0.28,496,5.9938,0,2321,0,29.3,0,4,14.334
215,35,1,32.75,10.421,900,66.667,0.31914,1072,55.97,0,0,0,0,98,0.016379,354,2,1,1,67,0,119.03,-0.28,496,5.9938,0,2321,0,29.3,0,4,14.328
215,36,1,32.548,22.121,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,354,2,1,1,67,0,118.98,0,752,5.9938,0,2318,0,28.9,0,4,14.317
215,37,1,32.405,7.2297,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,354,2,1,1,67,0,118.98,0,752,5.9938,0,2318,0,28.9,0,4,14.289
215,38,1,32.236,14.238,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,355,2,1,1,67,0,119.15,0,240,5.9938,0,2324,0,28.9,0,4,14.267
215,39,1,32.248,18.75,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,355,2,1,1,67,0,119.15,0,240,5.9938,0,2324,0,28.9,0,4,14.267
215,40,1,32.293,5.7338,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,355,2,1,1,67,0,119.18,0,752,5.9938,0,2320,0,28.9,0,4,14.274
215,41,1,32.392,9.3875,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,355,2,1,1,67,0,119.18,0,752,5.9938,0,2320,0,28.9,0,4,14.29
215,42,1,32.618,10.184,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,355,2,1,1,67,0,119.08,0,240,5.9938,0,2321,0,28.9,0,4,14.295
215,43,1,32.922,11.155,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,355,2,1,1,67,0,119.08,0,240,5.9938,0,2321,0,28.9,0,4,14.296
215,44,1,33.34,13.052,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.18,0,240,5.9938,0,2321,0,29.3,0,4,14.35
215,45,1,33.752,11.233,1000,60,0.30487,1044,57.471,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.18,0,240,5.9938,0,2321,0,29.3,0,4,14.364
215,46,1,34.164,22.386,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.22,-0.07,240,5.9938,0,2318,0,29.3,0,4,14.403
215,47,1,34.569,5.4092,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.22,-0.07,240,5.9938,0,2318,0,29.3,0,4,14.426
215,48,1,34.811,14.068,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.35,0.07,240,5.9938,0,2326,0,28.9,0,4,14.463
215,49,1,35.03,18.352,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.35,0.07,240,5.9938,0,2326,0,28.9,0,4,14.48
215,50,1,35.168,5.2679,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.2,0.175,240,5.9938,0,2323,0,28.9,0,4,14.473
215,51,1,35.2,9.3208,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.2,0.175,240,5.9938,0,2323,0,28.9,0,4,14.49
215,52,1,35.175,10.36,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.31,0.385,240,5.9938,0,2324,0,28.9,0,4,14.48
215,53,1,35.141,11.091,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.31,0.385,240,5.9938,0,2324,0,28.9,0,4,14.497
