TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
218,0,1,29.625,10.031,1000,60,0.34379,1024,58.594,0,30.132,324.41,0,-250,0.01682,367,1,1,1,74,0,108.05,-0.07,511,3.0187,0,2102,0,12.8,0,4,14.541
218,1,1,29.703,11.056,1000,60,0.34379,1024,58.594,0,30.132,324.41,0,-250,0.01682,367,1,1,1,74,0,108.05,-0.07,511,3.0187,0,2102,0,12.8,0,4,14.53
218,2,1,29.793,14.137,1000,60,0.34379,1024,58.594,0,30.132,324.41,0,-250,0.01682,367,1,1,1,74,0,107.84,0,1008,3.0187,0,2100,0,11,0,4,14.552
218,3,1,29.821,12.78,1000,60,0.34379,1024,58.594,0,30.132,324.41,0,-250,0.01682,367,1,1,1,74,0,107.84,0,1008,3.0187,0,2100,0,11,0,4,14.543
218,4,1,29.886,15.781,1000,60,0.34379,984,60.976,0,30.132,324.41,0,-250,0.01682,367,1,1,1,74,0,107.54,0.07,1023,3.0187,0,2099,0,0,0,4,14.546
218,5,1,29.897,9.8928,1000,60,0.34379,984,60.976,0,30.132,324.41,0,-250,0.01682,367,1,1,1,74,0,107.45,0,1023,3.0187,0,2082,0,0,0,4,14.557
218,6,0,29.818,19.463,1000,60,0.34379,984,60.976,0,30.199,324.35,0,2,0.016316,260,12,8,0,100,0,107.31,0,1023,3.0187,0,2071,0,0,0,4,14.563
218,7,0,29.869,6.8639,1000,60,0.34379,984,60.976,0,30.199,324.35,0,2,0.016316,260,12,8,0,100,0,106.91,0.07,1023,3.0187,0,2063,0,0,0,4,14.536
218,8,0,29.808,8.7024,1000,60,0.34379,984,60.976,0,30.199,324.35,0,2,0.016316,260,12,8,0,100,0,106.73,0,1008,3.0187,0,2077,0,0,0,4,14.539
218,9,0,29.715,10.628,1000,60,0.34379,984,60.976,0,30.199,324.35,0,2,0.016316,260,12,8,0,100,0,106.38,-0.07,1008,3.0187,0,2069,0,0,0,4,14.519
218,10,1,29.687,11.382,1200,50,0.34509,984,60.976,0,30.199,324.35,0,6,0.016316,361,1,1,1,73,0,106.15,0,1008,3.0187,0,2061,0,0,0,4,14.481
218,11,1,29.664,12.868,1200,50,0.34509,984,60.976,0,30.199,324.35,0,6,0.016316,361,1,1,1,73,0,106.04,0,1008,3.0187,0,2069,0,0,0,4,14.482
218,12,1,29.633,21.483,1200,50,0.34509,884,67.873,0,30.199,324.35,0,6,0.016316,361,1,1,1,73,0,105.95,0,1008,3.0187,0,2064,0,0,0,4,14.486
218,13,1,29.678,6.7466,1200,50,0.34509,884,67.873,0,30.199,324.35,0,6,0.016316,361,1,1,1,73,0,105.31,0.28,1008,3.0187,0,2055,0,0,0,4,14.466
218,14,1,29.774,11.366,1200,50,0.34509,884,67.873,0,30.199,324.35,0,-4,0.01619,363,1,1,1,72,0,105.17,0.385,1008,3.0187,0,2060,0,0,0,4,14.485
218,15,1,29.784,20.641,1200,50,0.34509,884,67.873,0,30.199,324.35,0,-4,0.01619,363,1,1,1,72,0,105.21,0.175,1008,3.0187,0,2049,0,0,0,4,14.465
218,16,1,29.802,5.8603,1200,50,0.34509,884,67.873,0,30.199,324.35,0,4,0.016379,364,1,1,1,72,0,104.82,0,1023,3.0187,0,2042,0,0,0,4,14.464
218,17,1,29.675,9.0494,1200,50,0.34509,884,67.873,0,30.199,324.35,0,4,0.016379,364,1,1,1,72,0,104.52,0.07,1023,3.0187,0,2039,0,0,0,4,14.449
218,18,1,29.618,10.101,1200,50,0.34509,884,67.873,0,30.199,324.35,0,4,0.016379,364,1,1,1,72,0,104.34,0.07,1023,3.0187,0,2035,0,0,0,4,14.447
218,19,1,29.6,11.201,1200,50,0.34509,884,67.873,0,30.199,324.35,0,4,0.016379,364,1,1,1,72,0,104.03,0.07,1023,3.0187,0,2030,0,0,0,4,14.452
218,20,0,29.532,12.854,1100,54.545,0.29449,884,67.873,0,30.199,324.35,0,20,0.016442,363,1,1,1,73,0,103.79,0,1023,3.0187,0,2025,0,0,0,4,14.439
218,21,0,29.474,21.203,1100,54.545,0.29449,884,67.873,0,30.199,324.35,0,20,0.016442,363,1,1,1,73,0,103.64,0,1023,3.0187,0,2022,0,0,0,4,14.446
218,22,0,29.51,7.4392,1100,54.545,0.29449,904,66.372,0,30.592,322.55,0,20,0.016442,363,1,1,1,73,0,103.3,-0.07,1023,3.0187,0,2015,0,0,0,4,14.425
218,23,0,29.504,10.649,1100,54.545,0.29449,904,66.372,0,30.592,322.55,0,20,0.016442,363,1,1,1,73,0,103.07,0,1023,3.0187,0,2011,0,0,0,4,14.408
218,24,0,29.457,20.716,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,103,0,1023,3.0187,0,2007,0,0,0,4,14.431
218,25,0,29.462,6.1671,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,102.86,0,1008,3.0187,0,2005,0,0,0,4,14.385
218,26,0,29.406,9.0596,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,102.61,0.07,1008,3.0187,0,2002,0,0,0,4,14.392
218,27,0,29.413,10.465,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,102.23,0.07,1023,3.0187,0,1998,0,0,0,4,14.399
218,28,0,29.355,11.58,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,102.03,0.07,1008,3.0187,0,1989,0,0,0,4,14.378
218,29,0,29.319,13.245,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,101.84,0.175,1008,4.5062,0,1984,0,0,0,4,14.386
218,30,0,29.219,18.565,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,101.45,0,1008,4.5062,0,1981,0,0.2,0,4,14.377
218,31,0,29.331,10.332,1100,54.545,0.29449,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,101.43,0,496,4.5062,0,1978,0,0.6,0,4,14.399
218,32,0,29.324,10.168,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,101.2,0.28,1008,4.5062,0,1977,0,1,0,4,14.371
218,33,0,29.351,20.225,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,101.11,0.07,496,4.5062,0,2013,0,2.8,0,4,14.395
218,34,0,29.397,6.5483,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,100.84,0.28,496,4.5062,0,1953,0,3.6,0,4,14.382
218,35,0,29.324,8.9943,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,73,0,100.61,0.175,496,4.5062,0,1912,0,0,0,4,14.386
218,36,1,29.293,9.9981,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,74,0,100.42,0.07,496,4.5062,0,1933,0,0,0,4,14.382
218,37,1,29.443,10.831,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,74,0,100.18,0.175,496,4.5062,0,1959,0,0,0,4,14.392
218,38,1,29.438,13.152,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,74,0,99.91,0.175,496,4.5062,0,1949,0,0,0,4,14.371
218,39,1,29.405,10.152,1400,42.857,0.29968,904,66.372,0,0,0,0,20,0.016442,363,1,1,1,74,0,99.68,0.175,255,3.0187,0,1941,0,0,0,4,14.337
218,40,1,29.313,21.672,1400,42.857,0.29968,948,63.291,0,0,0,0,16,0.016442,364,1,1,1,74,0,99.38,0,767,3.0187,0,1937,0,0,0,4,14.324
218,41,1,29.328,6.1506,1400,42.857,0.29968,948,63.291,0,0,0,0,16,0.016442,364,1,1,1,74,0,99.33,0,255,3.0187,0,1933,0,0,0,4,14.307
218,42,1,29.31,15.226,1084,55.351,0.30876,948,63.291,0,0,0,0,16,0.016442,364,1,1,1,74,0,98.92,0,1023,3.0187,0,1926,0,0,0,4,14.324
218,43,1,29.346,15.057,1084,55.351,0.30876,948,63.291,0,0,0,0,16,0.016442,364,1,1,1,74,0,98.62,-0.07,767,3.0187,0,1923,0,0,0,4,14.309
218,44,1,29.217,6.9884,1084,55.351,0.30876,948,63.291,0,0,0,0,16,0.016442,364,1,1,1,74,0,98.28,0,511,3.0187,0,1916,0,0,0,4,14.291
218,45,1,29.116,9.9486,1084,55.351,0.30876,948,63.291,0,0,0,0,16,0.016442,364,1,1,1,74,0,98.28,0,511,3.0187,0,1916,0,0,0,4,14.283
218,46,1,29.167,10.16,1084,55.351,0.30876,948,63.291,0,0,0,0,4,0.016316,363,1,1,1,75,0,97.72,0.07,496,3.0187,0,1906,0,0,0,4,14.28
218,47,1,29.27,12.459,1084,55.351,0.30876,948,63.291,0,0,0,0,4,0.016316,363,1,1,1,75,0,97.72,0.07,496,3.0187,0,1906,0,0,0,4,14.276
218,48,1,29.294,13.885,1084,55.351,0.30876,948,63.291,0,0,0,0,4,0.016316,363,1,1,1,75,0,97.4,0.07,496,3.0187,0,1896,0,0,0,4,14.271
218,49,1,29.287,10.282,1084,55.351,0.30876,948,63.291,0,0,0,0,4,0.016316,363,1,1,1,75,0,97.4,0.07,496,3.0187,0,1896,0,0,0,4,14.268
218,50,1,29.387,20.207,1084,55.351,0.30876,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,96.87,0,496,3.0187,0,1887,0,0,0,4,14.277
218,51,1,29.439,7.2359,1084,55.351,0.30876,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,96.87,0,496,3.0187,0,1887,0,0,0,4,14.266
218,52,1,29.314,17.996,1084,55.351,0.30876,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,96.47,0,496,3.0187,0,1879,0,0.6,0,4,14.254
218,53,1,29.323,12.339,1084,55.351,0.30876,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,96.47,0,496,3.0187,0,1879,0,0.6,0,4,14.244
218,54,1,29.361,6.3307,1084,55.351,0.30876,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,96.38,0.07,496,3.0187,0,1915,0,3.2,0,4,14.247
218,55,1,29.297,10.279,1084,55.351,0.30876,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,96.38,0.07,496,3.0187,0,1915,0,3.2,0,4,14.233
218,56,1,29.324,11.46,832,72.115,0.33341,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,95.76,0.07,496,3.0187,0,1859,0,5.8,0,4,14.225
218,57,1,29.307,13.821,832,72.115,0.33341,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,95.76,0.07,496,3.0187,0,1859,0,5.8,0,4,14.229
218,58,1,29.325,9.096,832,72.115,0.33341,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,95.57,0.07,511,3.0187,0,1890,0,0,0,4,14.219
218,59,1,29.354,19.671,832,72.115,0.33341,988,60.729,0,0,0,0,16,0.016379,363,1,1,1,75,0,95.57,0.07,511,3.0187,0,1890,0,0,0,4,14.23
218,60,1,29.285,9.4597,832,72.115,0.33341,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,95,0.175,496,3.0187,0,1827,0,0,0,4,14.226
218,61,1,29.354,18.529,832,72.115,0.33341,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,95,0.175,496,3.0187,0,1827,0,0,0,4,14.247
218,62,1,29.506,10.959,832,72.115,0.33341,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,94.65,0,511,3.0187,0,1824,0,0,0,4,14.236
218,63,1,29.546,7.8983,832,72.115,0.33341,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,94.65,0,511,3.0187,0,1824,0,0,0,4,14.248
218,64,1,29.44,10.659,884,67.873,0.28541,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,94.53,-0.07,1023,1.4875,0,1841,0,0,0,4,14.256
218,65,1,29.386,11.086,884,67.873,0.28541,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,94.53,-0.07,1023,1.4875,0,1841,0,0,0,4,14.242
218,66,1,29.397,13.278,884,67.873,0.28541,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,94.14,0,1023,1.4875,0,1836,0,0,0,4,14.213
218,67,1,29.477,11.872,884,67.873,0.28541,896,66.964,0,0,0,0,16,0.016379,363,1,1,1,75,0,93.7,0,255,3.0187,0,1829,0,0,0,4,14.224
218,68,1,29.539,15.467,716,83.799,0.35287,876,68.493,0,0,0,0,40,0.016694,364,1,1,1,75,0,93.43,-0.07,767,3.0187,0,1828,0,0,0,4,14.238
