TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
225,0,1,43.883,21.787,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,-0.07,496,9.0125,0,648,0,0,0,1,14.879
225,1,1,43.536,5.8268,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,-0.07,511,9.0125,0,647,0,0,0,1,14.829
225,2,1,43.037,9.0375,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,0,511,9.0125,0,651,0,0,0,1,14.818
225,3,1,42.568,10.579,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,-0.07,496,9.0125,0,650,0,0,0,1,14.797
225,4,1,42.021,11.277,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,-0.07,496,9.0125,0,649,0,0,0,1,14.778
225,5,1,41.499,13.16,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,-0.07,496,9.0125,0,644,0,0,0,1,14.734
225,6,1,40.954,10.742,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,-0.07,496,9.0125,0,647,0,0,0,1,14.699
225,7,1,40.496,22.922,1100,54.545,0.32433,1096,54.745,0,0,0,0,0,0.016001,366,0,0,1,75,0,0,-0.07,496,9.0125,0,647,0,0,0,1,14.674
225,8,1,40.235,5.4007,1100,54.545,0.32433,976,61.475,0,0.018,73.857,0,0,0.015875,366,0,0,1,75,0,0,0,496,9.0125,0,649,0,0,0,1,14.644
225,9,1,40.082,13.462,1100,54.545,0.32433,976,61.475,0,0.018,73.857,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,647,0,0,0,1,14.669
225,10,1,40.345,18.983,1100,54.545,0.32433,976,61.475,0,0.018,73.857,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,649,0,0,0,1,14.674
225,11,1,40.992,5.2863,1100,54.545,0.32433,976,61.475,0,0.018,73.857,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,654,0,0,0,1,14.714
225,12,1,41.938,9.458,1100,54.545,0.32433,976,61.475,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,651,0,0,0,1,14.78
225,13,1,43.24,10.316,1100,54.545,0.32433,976,61.475,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,651,0,0,0,1,14.863
225,14,1,44.95,10.95,1100,54.545,0.32433,976,61.475,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,645,0,0,0,1,14.999
225,15,1,46.926,11.538,1100,54.545,0.32433,976,61.475,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.152
225,16,1,48.962,13.487,784,76.531,0.30747,976,61.475,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.307
225,17,1,50.992,16.721,784,76.531,0.30747,976,61.475,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.451
225,18,1,53.039,12.365,616,97.403,0.26725,1048,57.252,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,0,496,9.0125,0,647,0,0,0,1,15.608
225,19,1,54.875,9.593,616,97.403,0.26725,1048,57.252,0,0.026,353.15,0,0,0.015875,366,0,0,1,75,0,0,-0.07,496,9.0125,0,650,0,0,0,1,15.77
225,20,1,56.557,20.046,616,97.403,0.26725,1048,57.252,0,0.052,40.758,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,645,0,0,0,1,15.925
225,21,1,58.083,8.5667,616,97.403,0.26725,1048,57.252,0,0.052,40.758,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,645,0,0,0,1,16.056
225,22,1,59.122,7.6736,616,97.403,0.26725,1048,57.252,0,0.045,201.58,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,647,0,0,0,1,16.156
