TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
217,0,1,37.109,19.127,800,75,0.3373,1060,56.604,0,0,0,0,-2,0.015623,353,1,1,1,73,0,103.9,-0.07,496,4.5062,0,2000,0,0,0,4,14.46
217,1,1,37.393,11.156,800,75,0.3373,1060,56.604,0,0,0,0,-2,0.015623,353,1,1,1,73,0,103.9,-0.07,496,4.5062,0,2000,0,0,0,4,14.502
217,2,1,37.624,5.9532,800,75,0.3373,1060,56.604,0,0,0,0,-2,0.015623,353,1,1,1,73,0,103.64,0,752,4.5062,0,2016,0,1.5,0,4,14.489
217,3,1,37.78,8.8362,800,75,0.3373,1060,56.604,0,0,0,0,-2,0.015623,353,1,1,1,73,0,103.64,0,752,4.5062,0,2016,0,1.5,0,4,14.521
217,4,1,38.009,9.5767,800,75,0.3373,1060,56.604,0,28.352,335.56,0,-2,0.015623,353,1,1,1,73,0,103.24,-0.07,1008,4.5062,0,2028,0,11.7,0,4,14.513
217,5,1,38.398,12.305,800,75,0.3373,1060,56.604,0,28.352,335.56,0,-2,0.015623,353,1,1,1,73,0,103.24,-0.07,1008,4.5062,0,2028,0,11.7,0,4,14.555
217,6,1,38.94,10.46,816,73.529,0.28801,1060,56.604,0,0,0,0,-2,0.015623,353,1,1,1,73,0,102.97,0.28,496,4.5062,0,2076,0,16.5,0,4,14.585
217,7,1,39.544,21.797,816,73.529,0.28801,1060,56.604,0,0,0,0,-2,0.015623,353,1,1,1,73,0,102.97,0.28,496,4.5062,0,2076,0,16.5,0,4,14.626
217,8,1,40.302,6.5801,816,73.529,0.28801,936,64.103,0,0,0,0,-250,0.01493,356,1,1,1,73,0,103.05,0,496,4.5062,0,2061,0,21.9,0,4,14.7
217,9,1,41.008,15.184,816,73.529,0.28801,936,64.103,0,0,0,0,-250,0.01493,356,1,1,1,73,0,103.05,0,496,4.5062,0,2061,0,21.9,0,4,14.75
217,10,1,41.655,18.68,700,85.714,0.2893,936,64.103,0,0,0,0,-250,0.01493,356,1,1,1,73,0,102.93,0,496,4.5062,0,2076,0,22.8,0,4,14.823
217,11,1,42.087,3.1703,700,85.714,0.2893,936,64.103,0,0,0,0,-250,0.01493,356,1,1,1,73,0,102.93,0,496,4.5062,0,2076,0,22.8,0,4,14.818
217,12,0,42.348,6.726,700,85.714,0.2893,936,64.103,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.81,0,496,4.5062,0,2024,0,23.2,0,4,14.853
217,13,0,42.636,7.5835,700,85.714,0.2893,936,64.103,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.81,0,496,4.5062,0,2024,0,23.2,0,4,14.866
217,14,0,42.836,10.285,700,85.714,0.2893,936,64.103,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.84,0,496,4.5062,0,2015,0,26.7,0,4,14.89
217,15,0,43.004,5.8823,700,85.714,0.2893,936,64.103,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.84,0,496,4.5062,0,2015,0,26.7,0,4,14.914
217,16,0,42.996,16.832,700,85.714,0.2893,880,68.182,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.83,-0.07,496,4.5062,0,2021,0,26.7,0,4,14.933
217,17,0,43.03,3.9904,700,85.714,0.2893,880,68.182,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.93,0,1008,5.9938,0,2044,0,26.7,0,4,14.934
217,18,0,42.951,13.995,700,85.714,0.2893,880,68.182,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.79,0,496,5.9938,0,2017,0,26.7,0,4,14.923
217,19,0,43.025,11.825,700,85.714,0.2893,880,68.182,0,0,0,0,8,0.015938,360,1,1,1,72,0,102.83,0,496,5.9938,0,2010,0,26.7,0,4,14.952
217,20,1,43.077,5.1735,684,87.719,0.29319,880,68.182,0,0,0,0,4,0.015938,359,1,1,1,72,0,102.83,0.07,1008,5.9938,0,2013,0,26.7,0,4,14.938
217,21,1,43.091,8.4487,684,87.719,0.29319,880,68.182,0,0,0,0,4,0.015938,359,1,1,1,72,0,102.91,0.07,496,5.9938,0,2015,0,25,0,4,14.945
217,22,1,43.105,10.15,684,87.719,0.29319,880,68.182,0,0,0,0,4,0.015938,359,1,1,1,72,0,102.91,0,496,5.9938,0,2012,0,21.3,0,4,14.945
217,23,1,43.139,11.098,684,87.719,0.29319,880,68.182,0,0,0,0,4,0.015938,359,1,1,1,72,0,102.86,0.28,240,5.9938,0,2010,0,0,0,4,14.973
217,24,1,43.016,21.346,616,97.403,0.26855,840,71.429,0,0,0,0,12,0.016001,365,1,1,1,72,0,102.64,0.28,240,7.4813,0,2001,0,0,0,4,14.951
217,25,1,43.069,3.0747,616,97.403,0.26855,840,71.429,0,0,0,0,12,0.016001,365,1,1,1,72,0,102.43,0,496,7.4813,0,2002,0,0,0,4,14.955
217,26,1,43.084,12.971,616,97.403,0.26855,840,71.429,0,0,0,0,12,0.016001,365,1,1,1,72,0,102.34,0.07,1008,7.4813,0,1981,0,0,0,4,14.953
