TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
234,0,1,34.046,14.574,700,85.714,0.28022,556,107.91,0,0,0,4,18,0.016064,308,1,2,1,72,0,97.91,-0.07,255,4.5062,0,1917,0,3.4,0,4,16.014
234,1,1,33.709,10.801,700,85.714,0.28022,556,107.91,0,0,0,4,18,0.016064,308,1,2,1,72,0,97.63,0,255,4.5062,0,1913,0,3.9,0,4,15.964
234,2,1,33.609,16.348,700,85.714,0.28022,556,107.91,0,0,0,4,18,0.016064,308,1,2,1,72,0,97.58,-0.07,255,4.5062,0,1901,0,4.3,0,4,15.969
234,3,1,33.815,11.182,700,85.714,0.28022,556,107.91,0,0,0,4,18,0.016064,308,1,2,1,72,0,97.53,-0.175,255,4.5062,0,1906,0,6,0,4,15.985
234,4,1,34.008,13.655,1000,60,0.2919,556,107.91,0,0,0,4,4,0.016127,310,1,2,1,72,0,97.53,-0.07,240,4.5062,0,1920,0,7.8,0,4,16.007
234,5,1,34.166,16.891,1000,60,0.2919,556,107.91,0,0,0,4,4,0.016127,310,1,2,1,72,0,97.37,0,240,4.5062,0,1952,0,9.9,0,4,16.019
234,6,1,34.248,6.096,1000,60,0.2919,548,109.49,0,0,0,4,4,0.016127,310,1,2,1,72,0,97.43,0,240,4.5062,0,1963,0,11.3,0,4,16.014
234,7,1,34.319,14.023,1000,60,0.2919,548,109.49,0,0,0,4,4,0.016127,310,1,2,1,72,0,97.57,0.07,240,4.5062,0,1953,0,12.1,0,4,16.021
234,8,1,34.669,12.983,1000,60,0.2919,548,109.49,0,0,0,4,4,0.016127,310,1,2,1,72,0,97.5,0.07,240,4.5062,0,1950,0,12.1,0,4,16.039
234,9,1,35.281,11.515,1000,60,0.2919,548,109.49,0,0,0,4,4,0.016127,310,1,2,1,72,0,97.45,0.175,240,4.5062,0,1935,0,12.6,0,4,16.099
234,10,1,35.608,9.7707,900,66.667,0.23482,548,109.49,0,0,0,4,-14,0.016064,308,1,2,1,72,0,97.37,0.07,240,4.5062,0,1923,0,12.6,0,4,16.102
234,11,1,35.824,12.974,900,66.667,0.23482,548,109.49,0,0,0,4,-14,0.016064,308,1,2,1,72,0,97.39,0,240,4.5062,0,1913,0,13,0,4,16.108
234,12,1,36.097,11.484,900,66.667,0.23482,532,112.78,0,0,0,4,-14,0.016064,308,1,2,1,72,0,97.48,0,240,4.5062,0,1904,0,13.4,0,4,16.14
234,13,1,36.291,15.106,900,66.667,0.23482,532,112.78,0,0,0,4,-14,0.016064,308,1,2,1,72,0,97.47,0,255,4.5062,0,1901,0,13.9,0,4,16.174
234,14,1,36.456,11.656,900,66.667,0.23482,532,112.78,0,0,0,4,-14,0.016064,308,1,2,1,72,0,97.34,0,255,4.5062,0,1901,0,13.9,0,4,16.172
234,15,1,36.619,12.128,900,66.667,0.23482,532,112.78,0,0,0,4,-14,0.016064,308,1,2,1,72,0,97.29,-0.07,255,4.5062,0,1920,0,13.9,0,4,16.173
234,16,1,36.67,13.85,900,66.667,0.23482,524,114.5,0,0,0,4,-16,0.016001,303,1,2,1,72,0,97.45,-0.07,255,4.5062,0,1916,0,14.3,0,4,16.189
234,17,1,36.738,11.404,900,66.667,0.23482,524,114.5,0,0,0,4,-16,0.016001,303,1,2,1,72,0,97.58,-0.07,255,4.5062,0,1912,0,14.7,0,4,16.202
234,18,1,36.784,15.94,900,66.667,0.23482,524,114.5,0,0,0,4,-16,0.016001,303,1,2,1,72,0,97.48,0,255,4.5062,0,1911,0,15.2,0,4,16.192
234,19,1,36.774,11.828,900,66.667,0.23482,524,114.5,0,0,0,4,-16,0.016001,303,1,2,1,72,0,97.48,0,255,4.5062,0,1911,0,15.2,0,4,16.211
234,20,1,36.435,13.539,600,100,0.25557,524,114.5,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.56,0,240,4.5062,0,1917,0,15.2,0,4,16.192
234,21,1,36.206,16.608,600,100,0.25557,524,114.5,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.56,0,240,4.5062,0,1917,0,15.2,0,4,16.165
234,22,1,36.096,7.576,600,100,0.25557,520,115.39,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.59,0,240,4.5062,0,1922,0,15.2,0,4,16.142
234,23,1,35.794,15.255,600,100,0.25557,520,115.39,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.59,0,240,4.5062,0,1922,0,15.2,0,4,16.122
234,24,1,35.589,12.678,584,102.74,0.25298,520,115.39,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.61,0,752,3.0187,0,1923,0,14.3,0,4,16.115
