TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
223,0,1,33.13,19.834,716,83.799,0.31136,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.721
223,1,1,33.082,8.7224,716,83.799,0.31136,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.726
223,2,1,33.074,18.608,1200,50,0.29449,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,-0.07,496,9.0125,0,643,0,0,0,1,12.737
223,3,1,33.089,12.126,1200,50,0.29449,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,-0.07,511,9.0125,0,648,0,0,0,1,12.73
223,4,1,33.063,6.8318,1200,50,0.29449,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,0,496,9.0125,0,645,0,0,0,1,12.722
223,5,1,33.042,10.11,1200,50,0.29449,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,0,496,9.0125,0,646,0,0,0,1,12.711
223,6,1,33.001,10.746,1200,50,0.29449,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,-0.07,496,9.0125,0,643,0,0,0,1,12.712
223,7,1,33.013,11.413,1200,50,0.29449,1116,53.763,0,0,0,0,0,0.021419,366,0,0,1,69,0,0,0,496,9.0125,0,645,0,0,0,1,12.708
223,8,1,32.958,13.927,700,85.714,0.30747,1116,53.763,0,0,0,0,0,0.021797,366,0,0,1,70,0,0,-0.07,496,9.0125,0,642,0,0,0,1,12.704
223,9,1,32.945,10.191,700,85.714,0.30747,1116,53.763,0,0,0,0,0,0.021797,366,0,0,1,70,0,0,-0.07,496,9.0125,0,643,0,0,0,1,12.718
223,10,1,32.978,20.983,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021797,366,0,0,1,70,0,0,-0.07,511,9.0125,0,643,0,0,0,1,12.69
223,11,1,33.012,7.1912,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021797,366,0,0,1,70,0,0,-0.07,496,9.0125,0,646,0,0,0,1,12.696
223,12,1,33.061,15.514,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,70,0,0,-0.07,496,9.0125,0,644,0,0,0,1,12.734
223,13,1,33.135,16.264,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,70,0,0,-0.07,496,9.0125,0,643,0,0,0,1,12.723
223,14,1,33.228,5.7501,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.726
223,15,1,33.399,9.7216,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,637,0,0,0,1,12.735
223,16,1,33.494,10.432,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,635,0,0,0,1,12.725
223,17,1,33.738,11.34,700,85.714,0.30747,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,637,0,0,0,1,12.736
223,18,1,34.013,11.879,700,85.714,0.28541,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,511,9.0125,0,637,0,0,0,1,12.734
223,19,1,34.33,13.359,700,85.714,0.28541,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,511,9.0125,0,639,0,0,0,1,12.778
223,20,1,34.593,11.683,700,85.714,0.28541,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,642,0,0,0,1,12.78
223,21,1,34.801,22.832,700,85.714,0.28541,1024,58.594,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,0,496,9.0125,0,642,0,0,0,1,12.804
223,22,1,35.044,5.5352,700,85.714,0.28541,1124,53.381,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,641,0,0,0,1,12.811
223,23,1,35.232,12.866,700,85.714,0.28541,1124,53.381,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.814
223,24,1,35.362,20.632,700,85.714,0.28541,1124,53.381,0,0.054,183.66,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,636,0,0,0,1,12.836
223,25,1,35.567,5.0217,700,85.714,0.28541,1124,53.381,0,0.054,183.66,0,0,0.021986,366,0,0,1,71,0,0,-0.07,511,9.0125,0,630,0,0,0,1,12.837
223,26,1,35.619,9.128,700,85.714,0.28541,1124,53.381,0,0.054,183.66,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,636,0,0,0,1,12.833
