TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
228,0,1,38.417,10.631,784,76.531,0.27633,880,68.182,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.612
228,1,1,38.677,13.25,784,76.531,0.27633,880,68.182,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,16.648
228,2,1,39.104,10.126,784,76.531,0.27633,880,68.182,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,16.708
228,3,1,39.546,21.901,784,76.531,0.27633,880,68.182,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.733
228,4,1,40.175,6.4533,1616,37.129,0.31006,880,68.182,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.784
228,5,1,40.915,15.66,1616,37.129,0.31006,880,68.182,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.86
228,6,1,41.827,14.602,1616,37.129,0.31006,880,68.182,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.912
228,7,1,42.648,8.4623,1616,37.129,0.31006,880,68.182,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,16.983
228,8,1,43.299,10.65,1616,37.129,0.31006,880,68.182,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,17.056
228,9,1,43.924,11.029,1616,37.129,0.31006,880,68.182,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,635,0,0,0,1,17.115
228,10,1,44.376,13.022,1616,37.129,0.31006,880,68.182,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,633,0,0,0,1,17.175
228,11,1,44.783,9.5335,1616,37.129,0.31006,880,68.182,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,17.198
228,12,1,45.068,18.125,1616,37.129,0.31006,864,69.444,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,17.237
228,13,1,45.177,9.5306,1616,37.129,0.31006,864,69.444,0,0.062,261.98,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,17.247
