TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
226,0,1,40.667,22.201,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.057
226,1,1,42.275,5.9579,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.191
226,2,1,42.541,13.348,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.201
226,3,1,42.416,17.557,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.204
226,4,1,42.333,5.8139,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,631,0,0,0,1,15.194
226,5,1,42.159,9.4912,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,631,0,0,0,1,15.188
226,6,1,41.935,10.753,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.171
226,7,1,41.748,13.849,1016,59.055,0.28152,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.148
226,8,1,41.657,9.8587,1016,59.055,0.28152,848,70.755,0,0.018,235.05,0,0,0.016064,366,0,0,1,72,0,0,-0.07,511,9.0125,0,636,0,0,0,1,15.149
226,9,1,41.659,20.879,1016,59.055,0.28152,848,70.755,0,0.018,235.05,0,0,0.016064,366,0,0,1,72,0,0,-0.07,511,9.0125,0,636,0,0,0,1,15.157
226,10,1,41.815,7.6798,1016,59.055,0.28152,884,67.873,0,0.018,235.05,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.18
