TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
231,0,1,27.509,15.062,788,76.142,0.079137,660,90.909,0,0,0,0,4,0.016001,362,1,1,1,73,0,118.13,0,255,1.4875,0,2290,0,9.3,0,4,10.509
231,1,1,27.561,6.5691,788,76.142,0.079137,660,90.909,0,0,0,0,4,0.016001,362,1,1,1,73,0,118.11,-0.07,255,1.4875,0,2296,0,8.4,0,4,10.504
231,2,1,27.668,14.084,788,76.142,0.079137,660,90.909,0,0,0,0,4,0.016001,362,1,1,1,73,0,118.14,0,255,1.4875,0,2302,0,6.3,0,4,10.505
231,3,1,27.837,12.722,788,76.142,0.079137,660,90.909,0,0,0,0,4,0.016001,362,1,1,1,73,0,117.95,0,511,3.0187,0,2292,0,2.8,0,4,10.499
231,4,1,28.038,11.662,1204,49.834,0.077839,660,90.909,0,0,0,0,4,0.016001,362,1,1,1,73,0,117.93,0.07,255,3.0187,0,2288,0,0.6,0,4,10.511
231,5,1,28.229,13.05,1204,49.834,0.077839,660,90.909,0,0,0,0,4,0.016001,362,1,1,1,73,0,117.91,0.175,255,3.0187,0,2283,0,0,0,4,10.501
231,6,1,28.511,9.7092,1204,49.834,0.077839,660,90.909,0,0,0,0,10,0.016001,364,1,1,1,73,0,117.83,0.07,1008,3.0187,0,2275,0,0,0,4,10.519
231,7,1,28.825,12.353,1204,49.834,0.077839,660,90.909,0,0,0,0,10,0.016001,364,1,1,1,73,0,117.68,0.175,511,3.0187,0,2285,0,0,0,4,10.546
231,8,1,29.185,11.625,1204,49.834,0.077839,640,93.75,0,0,0,0,10,0.016001,364,1,1,1,73,0,117.49,0.175,752,3.0187,0,2287,0,0,0,4,10.564
231,9,1,29.468,14.583,1204,49.834,0.077839,640,93.75,0,0,0,0,10,0.016001,364,1,1,1,73,0,117.4,0.28,752,3.0187,0,2288,0,0,0,4,10.567
231,10,1,29.797,10.318,1204,49.834,0.077839,640,93.75,0,0,0,0,28,0.01619,365,1,1,1,73,0,117.28,0.07,496,3.0187,0,2285,0,0,0,4,10.571
231,11,1,30.129,11.495,1204,49.834,0.077839,640,93.75,0,0,0,0,28,0.01619,365,1,1,1,73,0,117.09,0.385,1008,3.0187,0,2283,0,0,0,4,10.595
231,12,1,30.474,11.902,1204,49.834,0.077839,640,93.75,0,0,0,0,28,0.01619,365,1,1,1,73,0,117.04,0.28,1008,3.0187,0,2281,0,0,0,4,10.608
231,13,1,30.791,12.301,1204,49.834,0.077839,640,93.75,0,0,0,0,28,0.01619,365,1,1,1,73,0,116.99,0.28,752,3.0187,0,2279,0,0,0,4,10.605
231,14,1,31.097,9.4409,1204,49.834,0.077839,640,93.75,0,0,0,0,28,0.01619,365,1,1,1,73,0,116.85,0.175,752,3.0187,0,2274,0,0,0,4,10.623
231,15,1,31.444,15.039,1204,49.834,0.077839,640,93.75,0,0,0,0,28,0.01619,365,1,1,1,73,0,116.83,0.455,752,3.0187,0,2278,0,4.3,0,4,10.659
231,16,1,31.773,10.355,1196,50.167,0.085623,640,93.75,0,0,0,0,16,0.016316,371,1,1,1,73,0,116.78,0.175,752,3.0187,0,2273,0,8,0,4,10.668
