TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
219,0,0,32.99,21.131,800,75,0.2893,1088,55.147,0,27.365,338.59,0,10,0.015749,351,0,0,1,40,0,99.51,0,255,1.4875,0,1940,0,24.3,0,4,13.608
219,1,0,33.136,7.0583,800,75,0.2893,1088,55.147,0,27.365,338.59,0,10,0.015749,351,0,0,1,40,0,99.61,-0.28,767,1.4875,0,1940,0,24.3,0,4,13.573
219,2,1,33.168,8.1322,800,75,0.2893,1088,55.147,0,27.365,338.59,0,4,0.015749,353,1,2,1,70,0,99.82,-0.175,1023,1.4875,0,1944,0,24.7,0,4,13.559
219,3,1,33.158,10.076,800,75,0.2893,1088,55.147,0,27.365,338.59,0,4,0.015749,353,1,2,1,70,0,99.99,-0.07,511,1.4875,0,1947,0,25.6,0,4,13.567
219,4,1,33.262,10.618,800,75,0.29839,1088,55.147,0,27.365,338.59,0,4,0.015749,353,1,2,1,70,0,99.96,0,767,1.4875,0,1949,0,25.6,0,4,13.566
219,5,1,33.349,11,800,75,0.29839,1088,55.147,0,27.365,338.59,0,4,0.015749,353,1,2,1,70,0,100.24,-0.07,767,1.4875,0,1952,0,25.6,0,4,13.591
219,6,1,33.474,12.868,800,75,0.29839,1088,55.147,0,27.365,338.59,0,4,0.015749,353,1,2,1,70,0,100.47,-0.28,767,1.4875,0,1957,0,25.6,0,4,13.607
219,7,1,33.537,10.845,800,75,0.29839,1088,55.147,0,27.365,338.59,0,4,0.015749,353,1,2,1,70,0,100.64,-0.175,767,1.4875,0,1957,0,25.6,0,4,13.58
219,8,1,33.663,22.555,800,75,0.29839,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,100.63,-0.175,767,1.4875,0,1962,0,25.6,0,4,13.606
219,9,1,33.899,5.3312,800,75,0.29839,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,100.76,-0.07,767,1.4875,0,1964,0,25.6,0,4,13.614
219,10,1,34.066,14.105,800,75,0.29839,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,101.08,-0.07,767,0,0,1964,0,25.6,0,4,13.625
219,11,1,34.126,17.613,800,75,0.29839,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,101.21,-0.455,255,1.4875,1,1969,0,23.4,0,4,13.643
219,12,1,34.192,5.147,800,75,0.29839,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,101.33,-0.385,1023,1.4875,1,1966,0,22.6,0,4,13.63
