TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
235,0,1,34.709,14.845,888,67.568,0.09211,576,104.17,0,32.763,223.71,0,4,0.016001,356,1,1,1,77,0,116.78,0.07,767,3.0187,0,2277,0,11.9,0,4,11.084
235,1,1,34.756,11.096,888,67.568,0.09211,576,104.17,0,32.763,223.71,0,4,0.016001,356,1,1,1,77,0,116.83,0.07,767,3.0187,0,2281,0,11,0,4,11.08
235,2,1,34.743,12.239,888,67.568,0.09211,576,104.17,0,0,0,0,4,0.016001,356,1,1,1,77,0,116.81,0.175,752,3.0187,0,2293,0,10.6,0,4,11.101
235,3,1,34.706,10.695,888,67.568,0.09211,576,104.17,0,0,0,0,4,0.016001,356,1,1,1,77,0,116.75,0,752,3.0187,0,2293,0,10.2,0,4,11.109
235,4,1,34.665,11.138,908,66.079,0.085623,564,106.38,0,32.583,223.17,0,-6,0.015875,360,1,1,1,77,0,116.74,0.07,752,3.0187,0,2282,0,10.2,0,4,11.081
235,5,1,34.632,10.882,908,66.079,0.085623,564,106.38,0,32.583,223.17,0,-6,0.015875,360,1,1,1,77,0,116.81,0.07,752,3.0187,0,2278,0,10.2,0,4,11.095
235,6,1,34.583,15.092,908,66.079,0.085623,564,106.38,0,32.583,223.17,0,-6,0.015875,360,1,1,1,77,0,116.8,0.385,767,3.0187,0,2295,0,10.2,0,4,11.082
235,7,1,34.604,10.642,908,66.079,0.085623,564,106.38,0,32.583,223.17,0,-6,0.015875,360,1,1,1,77,0,116.66,0,752,3.0187,0,2311,0,10.2,0,4,11.088
235,8,1,34.604,13.594,908,66.079,0.085623,564,106.38,0,32.583,223.17,0,-6,0.015875,360,1,1,1,77,0,116.64,0.07,752,3.0187,0,2316,0,10.6,0,4,11.094
235,9,1,34.544,9.0023,908,66.079,0.085623,564,106.38,0,32.583,223.17,0,-6,0.015875,360,1,1,1,77,0,116.6,0.175,752,3.0187,0,2318,0,12.3,0,4,11.079
235,10,1,34.479,10.788,908,66.079,0.085623,572,104.9,0,32.507,222.54,0,2,0.015938,362,1,1,1,77,0,116.69,0,752,3.0187,0,2312,0,12.3,0,4,11.086
235,11,1,34.426,12.583,908,66.079,0.085623,572,104.9,0,32.507,222.54,0,2,0.015938,362,1,1,1,77,0,116.6,0.175,767,3.0187,0,2310,0,13.2,0,4,11.081
235,12,1,34.329,13.605,908,66.079,0.085623,572,104.9,0,32.507,222.54,0,2,0.015938,362,1,1,1,77,0,116.75,0.07,767,3.0187,0,2329,0,14.9,0,4,11.056
235,13,1,34.235,10.984,908,66.079,0.085623,572,104.9,0,32.507,222.54,0,2,0.015938,362,1,1,1,77,0,116.72,0.175,767,3.0187,0,2324,0,15.8,0,4,11.05
235,14,1,34.12,12.49,636,94.34,0.098597,572,104.9,0,0,0,0,4,0.015938,363,1,1,1,77,0,116.64,0.175,752,3.0187,0,2321,0,15.8,0,4,11.053
235,15,1,34.022,13.128,636,94.34,0.098597,572,104.9,0,0,0,0,4,0.015938,363,1,1,1,77,0,116.7,0.28,752,3.0187,0,2336,0,15.8,0,4,11.051
235,16,1,33.928,7.0033,636,94.34,0.098597,564,106.38,0,0,0,0,4,0.015938,363,1,1,1,77,0,116.82,0.07,752,3.0187,0,2318,0,15.8,0,4,11.06
235,17,1,33.772,14.375,636,94.34,0.098597,564,106.38,0,0,0,0,4,0.015938,363,1,1,1,77,0,116.87,0,767,3.0187,0,2294,0,15.8,0,4,11.049
235,18,1,33.658,11.36,960,62.5,0.086921,564,106.38,0,0,0,0,4,0.015938,363,1,1,1,77,0,116.92,0,767,3.0187,0,2296,0,15.8,0,4,11.022
235,19,1,33.5,12.891,960,62.5,0.086921,564,106.38,0,0,0,0,4,0.015938,363,1,1,1,77,0,116.85,0.175,767,3.0187,0,2289,0,15.8,0,4,11.019
235,20,0,33.338,9.8245,960,62.5,0.086921,564,106.38,0,0,0,0,4,0.016001,359,1,1,1,77,0,116.82,0.175,767,3.0187,0,2283,0,15.8,0,4,11.004
235,21,0,33.197,11.753,960,62.5,0.086921,564,106.38,0,0,0,0,4,0.016001,359,1,1,1,77,0,116.82,0,752,3.0187,0,2285,0,15.8,0,4,11.003
235,22,0,33.021,11.659,960,62.5,0.086921,552,108.7,0,0,0,0,4,0.016001,359,1,1,1,77,0,116.92,0.28,752,3.0187,0,2287,0,15.8,0,4,10.992
235,23,0,32.911,14.527,960,62.5,0.086921,552,108.7,0,0,0,0,4,0.016001,359,1,1,1,77,0,116.89,0.28,752,3.0187,0,2294,0,15.4,0,4,10.978
235,24,1,32.829,11.181,960,62.5,0.086921,552,108.7,0,0,0,0,0,0.016001,362,1,1,1,78,0,116.89,0.385,752,3.0187,0,2298,0,15.4,0,4,10.981
235,25,1,32.839,12.685,960,62.5,0.086921,552,108.7,0,0,0,0,0,0.016001,362,1,1,1,78,0,116.94,0.175,752,3.0187,0,2301,0,15.4,0,4,10.97
235,26,1,32.862,13.003,960,62.5,0.086921,540,111.11,0,32.586,222.27,0,0,0.016001,362,1,1,1,78,0,116.85,0.175,752,3.0187,0,2290,0,14.9,0,4,10.98
235,27,1,32.926,8.1164,960,62.5,0.086921,540,111.11,0,32.586,222.27,0,0,0.016001,362,1,1,1,78,0,117.02,0.07,752,3.0187,0,2290,0,14.1,0,4,10.973
235,28,1,33.046,14.503,960,62.5,0.086921,540,111.11,0,32.586,222.27,0,0,0.016001,362,1,1,1,78,0,116.94,0.175,767,3.0187,0,2293,0,12.3,0,4,10.974
235,29,1,33.199,10.716,960,62.5,0.086921,540,111.11,0,32.586,222.27,0,0,0.016001,362,1,1,1,78,0,116.96,0.28,767,3.0187,0,2296,0,11.9,0,4,10.983
235,30,1,33.33,13.695,960,62.5,0.086921,540,111.11,0,0,0,0,-8,0.015938,362,1,1,1,78,0,117.12,0.175,767,3.0187,0,2293,0,11.9,0,4,10.981
235,31,1,33.497,9.3021,960,62.5,0.086921,540,111.11,0,0,0,0,-8,0.015938,362,1,1,1,78,0,117.05,0,767,3.0187,0,2284,0,11.9,0,4,10.999
235,32,1,33.654,10.405,1020,58.824,0.096002,544,110.29,0,0,0,0,-8,0.015938,362,1,1,1,78,0,117.04,0,767,3.0187,0,2283,0,11.9,0,4,10.996
235,33,1,33.871,12.156,1020,58.824,0.096002,544,110.29,0,0,0,0,-8,0.015938,362,1,1,1,78,0,116.91,0.07,767,3.0187,0,2293,0,11.9,0,4,11.022
235,34,1,34.06,13.109,1020,58.824,0.096002,544,110.29,0,0,0,0,-8,0.015938,362,1,1,1,78,0,116.95,0,767,3.0187,0,2280,0,11.9,0,4,11.023
235,35,1,34.213,11.129,1020,58.824,0.096002,544,110.29,0,0,0,0,-8,0.015938,362,1,1,1,78,0,116.96,0.175,752,3.0187,0,2276,0,12.8,0,4,11.035
235,36,1,34.308,11.136,1020,58.824,0.096002,544,110.29,0,32.758,220.04,0,-2,0.015812,358,1,1,1,77,0,117.07,0,752,3.0187,0,2280,0,13.6,0,4,11.033
235,37,1,34.442,11.333,1020,58.824,0.096002,544,110.29,0,32.758,220.04,0,-2,0.015812,358,1,1,1,77,0,116.96,0,752,3.0187,0,2286,0,14.1,0,4,11.045
235,38,1,34.57,9.8926,780,76.923,0.077839,532,112.78,0,32.758,220.04,0,-2,0.015812,358,1,1,1,77,0,116.94,0.07,767,3.0187,0,2324,0,14.1,0,4,11.049
235,39,1,34.676,14.775,780,76.923,0.077839,532,112.78,0,32.758,220.04,0,-2,0.015812,358,1,1,1,77,0,117.07,0.175,767,3.0187,0,2338,0,14.5,0,4,11.055
235,40,0,34.799,10.118,780,76.923,0.077839,532,112.78,0,0,0,0,-2,0.015749,356,1,1,1,78,0,116.99,0,752,1.4875,0,2310,0,15.4,0,4,11.057
235,41,0,34.948,13.168,780,76.923,0.077839,532,112.78,0,0,0,0,-2,0.015749,356,1,1,1,78,0,116.99,0.28,1023,1.4875,0,2288,0,15.8,0,4,11.076
235,42,0,35.106,14.756,780,76.923,0.077839,540,111.11,0,0,0,0,-2,0.015749,356,1,1,1,78,0,116.96,0.175,767,1.4875,0,2290,0,16.3,0,4,11.079
235,43,0,35.321,5.2419,780,76.923,0.077839,540,111.11,0,0,0,0,-2,0.015749,356,1,1,1,78,0,116.94,0,511,1.4875,0,2300,0,16.7,0,4,11.094
235,44,0,35.584,14.014,780,76.923,0.077839,540,111.11,0,0,0,0,-2,0.015749,356,1,1,1,78,0,116.99,0,767,1.4875,0,2298,0,16.7,0,4,11.106
235,45,0,35.941,11.804,780,76.923,0.077839,540,111.11,0,0,0,0,-2,0.015749,356,1,1,1,78,0,117.06,0,255,1.4875,0,2298,0,17.6,0,4,11.134
235,46,0,36.324,13.551,780,76.923,0.077839,540,111.11,0,0,0,0,-2,0.015749,356,1,1,1,78,0,117.19,0,767,1.4875,0,2299,0,18.4,0,4,11.138
235,47,0,36.767,9.7519,780,76.923,0.077839,540,111.11,0,0,0,0,-2,0.015749,356,1,1,1,78,0,117.19,-0.07,255,1.4875,0,2306,0,18.9,0,4,11.168
235,48,1,37.26,12.206,940,63.83,0.083029,536,111.94,0,0,0,0,4,0.015812,357,1,1,1,77,0,117.22,0.07,240,3.0187,0,2313,0,18.9,0,4,11.213
235,49,1,37.767,11.871,940,63.83,0.083029,536,111.94,0,0,0,0,4,0.015812,357,1,1,1,77,0,117.28,0,240,3.0187,0,2314,0,19.3,0,4,11.224
235,50,1,38.307,13.441,940,63.83,0.083029,536,111.94,0,0,0,0,4,0.015812,357,1,1,1,77,0,117.25,0.175,240,3.0187,0,2314,0,19.3,0,4,11.25
235,51,1,38.91,10.999,940,63.83,0.083029,536,111.94,0,0,0,0,4,0.015812,357,1,1,1,77,0,117.18,0.07,1008,3.0187,0,2301,0,19.3,0,4,11.293
235,52,0,39.424,12.689,940,63.83,0.083029,536,111.94,0,0,0,0,16,0.016001,356,1,1,1,77,0,117.33,0.28,496,3.0187,0,2292,0,19.3,0,4,11.315
235,53,0,39.932,12.233,940,63.83,0.083029,536,111.94,0,0,0,0,16,0.016001,356,1,1,1,77,0,117.44,0.28,752,3.0187,0,2296,0,19.3,0,4,11.336
235,54,0,40.37,8.3237,876,68.493,0.075245,544,110.29,0,0,0,0,16,0.016001,356,1,1,1,77,0,117.43,0.07,496,3.0187,0,2299,0,19.3,0,4,11.356
235,55,0,40.733,14.648,876,68.493,0.075245,544,110.29,0,0,0,0,16,0.016001,356,1,1,1,77,0,117.49,0.28,240,3.0187,0,2294,0,19.3,0,4,11.383
235,56,0,41.048,9.968,876,68.493,0.075245,544,110.29,0,32.638,222.63,0,16,0.016001,356,1,1,1,77,0,117.51,0.175,1008,3.0187,0,2298,0,19.3,0,4,11.401
235,57,0,41.261,13.373,876,68.493,0.075245,544,110.29,0,32.638,222.63,0,16,0.016001,356,1,1,1,77,0,117.56,0.28,1008,3.0187,0,2307,0,19.3,0,4,11.428
235,58,1,41.433,10.227,876,68.493,0.075245,544,110.29,0,32.638,222.63,0,-2,0.015938,354,1,1,1,76,0,117.54,0.175,1008,3.0187,0,2311,0,18,0,4,11.434
235,59,1,41.564,9.7073,876,68.493,0.075245,544,110.29,0,32.638,222.63,0,-2,0.015938,354,1,1,1,76,0,117.56,0.28,1008,3.0187,0,2301,0,15.4,0,4,11.461
235,60,1,41.685,12.281,876,68.493,0.075245,544,110.29,0,32.638,222.63,0,-2,0.015938,354,1,1,1,76,0,117.7,0.28,1008,3.0187,0,2297,0,13.2,0,4,11.47
235,61,1,41.724,13.294,876,68.493,0.075245,544,110.29,0,32.638,222.63,0,-2,0.015938,354,1,1,1,76,0,117.57,0.175,1008,3.0187,0,2294,0,10.2,0,4,11.489
235,62,1,41.692,11.617,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-12,0.015812,357,1,1,1,75,0,117.66,0.07,1008,3.0187,0,2292,0,8.4,0,4,11.461
235,63,1,41.678,11.836,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-12,0.015812,357,1,1,1,75,0,117.71,0.28,1008,3.0187,0,2289,0,8.4,0,4,11.467
235,64,1,41.653,11.507,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-12,0.015812,357,1,1,1,75,0,117.75,0.28,1008,3.0187,0,2290,0,7.6,0,4,11.472
235,65,1,41.577,9.5521,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-12,0.015812,357,1,1,1,75,0,117.75,0.175,1008,3.0187,0,2297,0,7.6,0,4,11.47
235,66,1,41.553,14.69,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-12,0.015812,357,1,1,1,75,0,117.68,0,1008,3.0187,0,2309,0,7.6,0,4,11.49
