time;row_1;row_2;row_3;row_4;
1;56;481.6;480.884;1.46898;
2;19.2;456.2;453.155;1.54414;
3;-11.6;430.2;427.404;1.61462;
4;-37.2;400.2;399.46;1.68198;
5;-57.8;366.4;368.951;1.74768;
6;-69.6;331.6;337.237;1.80031;
7;-121.8;258.2;285.732;2.03891;
8;-167;178.4;247.005;2.35313;
9;-198;101.6;227.501;2.69433;
10;-215;26.6;223.351;3.03666;
11;-216.2;-47.2;228.941;-2.9196;
12;-201.8;-114.6;239.848;-2.62816;
13;-173.4;-173.6;252.683;-2.36659;
14;-133.4;-221.6;265.112;-2.12945;
15;-83.4;-257.8;276.258;-1.90464;
16;-27.8;-282.6;287.932;-1.69238;
17;30;-293;297.089;-1.49371;
18;86.4;-286.2;300.068;-1.30342;
19;140.4;-270;303.981;-1.11693;
20;186.4;-246.4;307.317;-0.947933;
21;216.2;-214.2;301.627;-0.804925;
22;231.6;-178.8;288.992;-0.681292;
23;231.6;-140.4;266.483;-0.569126;
24;215.4;-103.4;233.975;-0.473081;
25;184.2;-69.2;191.309;-0.388153;
26;138.6;-41.4;138.838;-0.327085;
27;88;-22;84.7144;-0.302122;
28;85.4;-13.2;79.9783;-0.206603;
29;60.2;2;53.0911;-0.022726;
30;13.6;18;16.1495;1.15809;
31;-48.4;24;59.2885;2.78325;
