time;row_1;row_2;row_3;row_4;
1;21.8;296.6;311.941;1.51765;
2;2.8;294.6;309.51;1.57864;
3;-20;288;303.949;1.65389;
4;-48.8;277.2;297.055;1.75369;
5;-78.2;260.6;287.855;1.86484;
6;-104;240.8;278.053;1.9745;
7;-156.8;208.4;275.891;2.1985;
8;-207.2;170.8;282.153;2.42323;
9;-256.6;130;299.249;2.63613;
10;-299;80.8;318.925;2.83683;
11;-332.2;26.6;339.97;3.01922;
12;-353.4;-30;358.946;-3.09951;
13;-359;-86.8;371.257;-2.94669;
14;-346.6;-142;374.082;-2.79493;
15;-319.4;-193;370.274;-2.6398;
16;-279.4;-238.6;362.015;-2.47548;
17;-225.6;-272.2;345.666;-2.30202;
18;-166.2;-300.4;333.013;-2.11154;
19;-98;-323.8;325.692;-1.89331;
20;-29;-334.6;321.527;-1.67745;
21;42;-334.8;322.007;-1.45635;
22;116.8;-321.2;325.988;-1.22148;
23;183.8;-299.8;336.238;-1.01091;
24;242.2;-272.2;349.799;-0.826502;
25;290.4;-238.6;362.443;-0.66518;
26;325.4;-197;368.335;-0.517129;
27;346.6;-146;365.68;-0.366671;
28;351.8;-85.8;353.75;-0.201791;
29;341.2;-25;336.124;-0.030053;
30;319;33.6;317.498;0.153357;
31;286;86.4;298.487;0.346255;
32;240.6;129.6;276.189;0.550593;
33;238.8;137.2;278.73;0.577212;
34;223.8;167.6;284.746;0.6957;
35;179.2;218.8;291.345;0.930872;
36;115.4;257.8;294.114;1.18684;
