time;row_1;row_2;row_3;row_4;
1;34;287.2;190.216;1.27778;
2;11.6;286;183.812;1.39282;
3;-13.8;278;173.056;1.52952;
4;-42.2;259.8;156.162;1.70735;
5;-69.2;230.6;134.466;1.93787;
6;-86.8;193.2;110.002;2.21268;
7;-122.2;152.6;111.849;2.7029;
8;-139.8;113.4;119.148;3.0718;
9;-144;80.2;125.551;-2.94201;
10;-139;54.6;128.402;-2.73745;
11;-126.2;39.2;124.181;-2.58228;
12;-104.6;36;108.501;-2.45127;
13;-75.6;43.4;82.422;-2.29582;
14;-42.2;60.6;49.3095;-2.01653;
15;-5.4;85.6;24.9293;-0.897673;
16;28.8;108;49.8266;0.0584026;
17;56.2;116.4;77.9661;0.145555;
18;68;101.2;89.0268;-0.0437272;
19;73.2;67.8;101.259;-0.377159;
20;74.2;17.2;129.526;-0.745809;
21;73.8;32.2;119.537;-0.655785;
22;68.2;33;114.645;-0.680042;
23;61.2;-18.6;148.482;-0.984584;
24;59.2;-135.4;253.493;-1.24913;
