time;row_1;row_2;row_3;row_4;
1;41.8;241;220.114;1.30961;
2;54.4;230.8;214.026;1.24037;
3;64.8;217.8;205.584;1.17195;
4;72.4;203.4;195.672;1.10753;
5;72.6;189.4;183.35;1.07243;
6;64.4;174.4;166.255;1.07262;
7;58;144.6;137.29;1.00982;
8;40.8;114.4;102.579;0.995167;
9;16.8;85.6;65.5066;1.06322;
10;-11.8;60.6;32.4104;1.47066;
11;-46.6;43;34.7936;2.70705;
12;-82.4;31.2;67.4202;3.09934;
13;-116;19.4;101.356;-3.05316;
14;-146.4;5.8;133.282;-2.97157;
15;-169.8;-9.4;159.298;-2.90233;
16;-175.6;-27.8;170.096;-2.80516;
17;-160;-44.8;162.372;-2.67424;
18;-128.6;-61.2;144.622;-2.47385;
19;-87;-77.6;128.078;-2.16741;
20;-40;-94.8;125.656;-1.77076;
21;9.8;-113.6;144.109;-1.39756;
22;16.2;-121.8;153.367;-1.36567;
23;39.2;-145.8;182.403;-1.26887;
24;89;-172.6;226.287;-1.09306;
25;148;-183.2;267.089;-0.914188;
