time;row_1;row_2;row_3;row_4;
1;-271.6;257.6;271.383;2.50164;
2;-273.8;224;254.656;2.61286;
3;-264.8;196.4;233.76;2.69548;
4;-238.6;183.8;204.688;2.69578;
5;-206.6;178;173.526;2.64641;
6;-173.8;174.6;143.604;2.55859;
7;-140.8;132;94.222;2.74428;
8;-98;125.6;53.3553;2.54313;
9;-53.2;110.4;14.8762;1.52254;
10;-5.4;90.2;48.8108;-0.109646;
11;39.4;54.8;101.824;-0.411643;
12;79;15.6;155.105;-0.541473;
13;109.2;-23.8;202.113;-0.631638;
14;120.8;-25;212.265;-0.603929;
15;141.4;3.6;215.875;-0.439956;
16;160.6;10.2;230.87;-0.378633;
17;159.6;-83.8;278.842;-0.698622;
