time;row_1;row_2;row_3;row_4;
1;-123.6;149;125.312;2.81312;
2;-98.6;188.2;122.896;2.43676;
3;-77.4;224.6;136.768;2.12876;
4;-60.8;254;155.767;1.93725;
5;-50;265.2;162.965;1.85064;
6;-44.4;257.4;153.955;1.82968;
7;-10.8;278.8;170.324;1.60493;
8;15.4;256.6;149.422;1.43393;
9;33.2;213.6;111.752;1.22205;
10;44;151.6;65.1991;0.720688;
11;51;76;64.7745;-0.526949;
12;53.4;-6.8;129.308;-1.10231;
13;55.6;-12;134.941;-1.10516;
14;53.6;-56.6;175.258;-1.22994;
15;43.6;-184.4;296.977;-1.40645;
16;36;-318;428.54;-1.47501;
