time;row_1;row_2;row_3;row_4;
1;-84;367.8;362.331;1.8405;
2;-56.8;365.6;353.892;1.76801;
3;-32.6;364.8;349.163;1.70045;
4;-12;365.4;347.699;1.64144;
5;-23.8;362.4;345.748;1.6761;
6;-43.6;357.6;343.649;1.7349;
7;-32.8;344.8;329.368;1.7089;
8;-29.2;323;307.281;1.70706;
9;-36;290.4;276.132;1.74751;
10;-47;251.2;240.131;1.82137;
11;-61;212.4;207.315;1.93343;
12;-78.6;175.8;181.738;2.09613;
13;-99.4;140.8;165.746;2.31228;
14;-121.2;106.4;160.004;2.5605;
15;-108;76.8;133.871;2.69157;
16;-89.4;47;105.833;2.8696;
17;-62;17;74.5584;-3.12056;
18;-27.4;-12.6;50.6635;-2.47896;
19;13.2;-42.4;60.9713;-1.56;
20;54.4;-74.2;101.774;-1.14693;
21;90.8;-111.4;151.71;-1.02881;
22;121.4;-153.2;203.357;-1.00593;
23;141.6;-200;253.826;-1.03741;
24;154.2;-248.8;302.576;-1.08357;
25;155.4;-297.6;346.944;-1.14641;
26;147.2;-343.6;386.391;-1.21482;
27;128.4;-383;417.947;-1.28991;
28;135.8;-404;440.177;-1.28698;
29;130.6;-427.2;461.136;-1.3119;
30;101.4;-444;471.025;-1.38101;
31;59.2;-451.6;472.477;-1.47188;
