time;row_1;row_2;row_3;row_4;
1;0.6;298.2;308.143;1.70595;
2;25.6;297.6;305.181;1.62495;
3;39.8;292.8;299.942;1.57853;
4;43;281;288.135;1.56774;
5;30.2;258;265.401;1.61572;
6;9;231.6;241.02;1.70864;
7;17.6;197;205.601;1.69033;
8;7.4;161.4;172.072;1.77396;
9;-9.8;126.8;143.644;1.94061;
10;-22.6;94.8;120.743;2.13649;
11;-33.4;62.8;102.926;2.39457;
12;-38.4;30.8;89.0066;2.70132;
13;-36.2;1.8;78.8264;3.02802;
14;-24.6;-24;68.8175;-2.89398;
15;-1;-43.8;56.6008;-2.43688;
16;28.8;-65.2;59.5745;-1.79626;
17;67.4;-84.4;81.2976;-1.25458;
18;106.4;-105.8;117.759;-0.993366;
19;136;-133.6;157.504;-0.932215;
20;148.6;-165.6;190.919;-0.979146;
21;146;-198.2;217.481;-1.07281;
22;127.2;-230.8;239.302;-1.20731;
23;97;-261.6;260.318;-1.35838;
24;99;-271.8;270.71;-1.3591;
25;93;-289.8;287.21;-1.3927;
26;65.6;-316;309.758;-1.49492;
27;15;-336.6;330.581;-1.65292;
