time;row_1;row_2;row_3;row_4;
1;-263.8;218;246.623;2.66533;
2;-265.6;190;236.786;2.77412;
3;-261;168.8;225.607;2.85458;
4;-245.8;156;207.558;2.893;
5;-223.4;155.4;185.764;2.86646;
6;-199;160.8;164.175;2.79437;
7;-146.8;171.4;121.894;2.56487;
8;-97;176;88.2831;2.20594;
9;-51.2;168.8;64.2045;1.67343;
10;-9.2;145.4;53.78;0.851772;
11;32;118.4;77.7966;0.173977;
12;69.6;89.4;115.274;-0.135163;
13;103;56.6;155.333;-0.316412;
14;127.6;19;192.471;-0.462821;
15;163.4;61.6;212.488;-0.205374;
16;181;54.8;231.125;-0.218648;
17;152.4;-56.6;254.776;-0.686742;
18;130.6;-165;321.818;-0.995032;
