time;row_1;row_2;row_3;row_4;
1;34.6;259.8;246.499;1.5657;
2;47;253.4;240.484;1.51398;
3;57.4;244.8;232.743;1.46725;
4;64.8;234.2;223.124;1.42935;
5;67.2;224;213.399;1.41147;
6;65.8;212.8;202.119;1.40952;
7;70.8;187.8;178.471;1.35935;
8;69.4;162.4;153.394;1.33352;
9;53.6;133.4;121.792;1.4037;
10;28.6;107.8;94.615;1.62096;
11;3;83.8;76.7492;1.97726;
12;-21;59.4;71.2609;2.43813;
13;-41.8;32.6;77.5819;2.89024;
14;-59.2;1.6;93.2812;-3.01579;
15;-72.2;-33.8;115.578;-2.72182;
16;-77.2;-73.2;140.367;-2.4776;
17;-64.8;-106;154.485;-2.25919;
18;-42.6;-136.6;168.044;-2.03972;
19;-5.4;-159.8;177.387;-1.79099;
20;39.6;-182.2;195.604;-1.53881;
21;82.2;-200.4;219.217;-1.34604;
22;90.6;-211.8;232.272;-1.32172;
23;107;-240.4;264.18;-1.28824;
24;145.4;-263.2;298.347;-1.18576;
25;190.8;-257.8;313.512;-1.04462;
