time;row_1;row_2;row_3;row_4;
1;-76.4;367.6;374.072;1.82419;
2;-35.6;368.2;366.575;1.71582;
3;0.4;369.4;364.323;1.61741;
4;-3.6;368.6;363.733;1.6285;
5;-19.2;364;360.388;1.67246;
6;-46.6;351.8;352.187;1.75346;
7;-32.4;331.8;330.102;1.72216;
8;-22.4;305.4;302.553;1.70264;
9;-21.4;270.6;267.948;1.71602;
10;-29.6;234;233.305;1.77353;
11;-46.4;198.8;203.575;1.88944;
12;-72;165;182.858;2.08148;
13;-97;132.2;170.709;2.30501;
14;-88.2;102;143.052;2.40094;
15;-74.2;75.6;115.343;2.48807;
16;-54.8;53.6;86.7501;2.55349;
17;-28.2;36.2;54.9665;2.54839;
18;2.8;19.2;20.0223;2.38616;
19;38;-4.2;22.7798;-0.438539;
20;72.8;-29.2;65.3762;-0.559022;
21;107.2;-65.2;114.294;-0.666633;
22;137.4;-107.8;165.035;-0.756467;
23;158.8;-154.6;213.598;-0.847172;
24;170.8;-203.6;259.327;-0.937723;
25;172;-253.6;301.707;-1.03271;
26;161.8;-300.8;338.617;-1.13016;
27;133.4;-342.8;367.091;-1.24922;
28;95.2;-377.6;390.898;-1.37037;
29;50.6;-397.8;404.639;-1.4886;
30;50.2;-412;418.761;-1.49233;
31;35;-423.6;429.435;-1.52974;
32;0;-431;436.818;-1.61058;
33;-65;-429.6;442.802;-1.75792;
