time;row_1;row_2;row_3;row_4;
1;-16.8;285;210.945;1.50103;
2;-34.8;282.2;207.658;1.58667;
3;-56.8;271;198.054;1.69887;
4;-80.4;254.8;186.747;1.83571;
5;-104.8;233.2;174.747;2.00363;
6;-122.6;210.8;163.883;2.16019;
7;-151.4;182;160.987;2.41097;
8;-168;150.8;156.341;2.63225;
9;-171.2;118.8;146.531;2.83495;
10;-163.2;89;132.484;3.03244;
11;-150;63.6;119.003;-3.0493;
12;-127.4;48.6;99.3498;-2.87714;
13;-94.6;47.6;68.6176;-2.73768;
14;-55.8;53.4;32.2239;-2.42489;
15;-14.8;62.4;20.666;-0.629565;
16;25.8;62.2;58.6235;-0.212571;
17;56.2;55.2;89.8171;-0.217345;
18;73.4;35.2;112.048;-0.359013;
19;81.4;6.4;131.887;-0.543187;
20;85;-31.2;157.353;-0.737134;
21;86;-74.8;190.047;-0.904234;
22;87.8;-65.2;183.762;-0.864224;
23;84.2;-83.6;195.971;-0.939224;
24;75.6;-153;251.512;-1.13091;
25;69.6;-240.2;330.607;-1.26;
