time;row_1;row_2;row_3;row_4;
1;5.2;328.8;299.209;1.60749;
2;14.8;323.6;293.811;1.57549;
3;23.6;316.6;286.903;1.54492;
4;31.4;303.6;274.23;1.51526;
5;37.6;286.2;257.301;1.48744;
6;41.2;266.6;238.126;1.46552;
7;55.4;235.6;209.511;1.38248;
8;64;201.2;177.954;1.29872;
9;64;164.2;142.662;1.22896;
10;52.4;123.8;100.744;1.20302;
11;34;85.4;58.3936;1.26064;
12;11;50.8;21.6361;1.81245;
13;-14.2;20.8;31.6809;-2.85379;
14;-38.8;-3.8;64.4284;-2.59311;
15;-60.4;-29.4;96.788;-2.48355;
16;-77.8;-56.4;127.519;-2.39938;
17;-85;-83.2;151.672;-2.30108;
18;-85.8;-106.8;170.461;-2.21211;
19;-77;-127.2;182.562;-2.10644;
20;-52;-142.4;185.199;-1.9478;
21;-18.4;-156.6;189.573;-1.75422;
22;20.2;-170.8;200.633;-1.55075;
23;58.6;-183.6;217.568;-1.37456;
24;66.4;-195.8;231.115;-1.35174;
25;89.8;-213;253.709;-1.27638;
26;120;-219.6;270.14;-1.17632;
27;156.6;-214.2;281.515;-1.04857;
