time;row_1;row_2;row_3;row_4;
1;28.2;282.8;305.387;1.44335;
2;5;281;301.515;1.51898;
3;-18.8;277.6;297.823;1.59828;
4;-36.8;272.2;293.48;1.66014;
5;-50.8;265.6;288.522;1.71053;
6;-64.6;257.2;282.516;1.76307;
7;-109.6;244;282.05;1.92938;
8;-157.6;227;287.52;2.1074;
9;-204.4;207.4;298.854;2.27631;
10;-245.4;183;310.448;2.4284;
11;-282.2;154.2;322.711;2.57099;
12;-315.2;122.6;336.36;2.70343;
13;-345.4;85.2;350.958;2.83683;
14;-372.8;40.4;367.205;2.97605;
15;-392.8;-8.2;382.371;3.11044;
16;-402.6;-61.2;394.133;-3.03715;
17;-401.2;-116.6;402.327;-2.8994;
18;-388.6;-172.2;407.436;-2.75904;
19;-367.6;-225.6;411.903;-2.61929;
20;-338.4;-275.6;415.594;-2.47951;
21;-300.2;-319.8;416.742;-2.33905;
22;-253.6;-358;416.187;-2.19424;
23;-192.6;-384.8;407.575;-2.03365;
24;-124.2;-398.6;395.166;-1.86235;
25;-52;-401.2;383.331;-1.67897;
26;22.6;-389.2;370.582;-1.48105;
27;96.8;-364.2;360.466;-1.26821;
28;169.4;-330;358.381;-1.04454;
29;239.6;-281.6;361.918;-0.807429;
30;303.6;-226.8;376.101;-0.581838;
31;360.2;-167;398.849;-0.377163;
32;405.2;-104.6;424.312;-0.200462;
33;432.4;-43.4;443.627;-0.0525232;
34;442.4;15.2;454.389;0.0777872;
35;436.8;69.6;456.32;0.197883;
36;417.6;117.4;449.752;0.310722;
37;425.8;137.2;463.901;0.345962;
38;427.8;168.6;477.304;0.406467;
39;412;196;474.665;0.472697;
40;367.4;220;447.826;0.565891;
