time;row_1;row_2;row_3;row_4;
1;-215.8;149;195.289;2.80426;
2;-218.4;116;189.541;2.9739;
3;-211.6;95.4;180.42;3.08039;
4;-195.6;87.2;164.107;3.12431;
5;-173.4;86.4;141.897;3.12725;
6;-147.8;90.6;116.449;3.08802;
7;-109.8;90.2;78.4995;3.06719;
8;-69;95;38.962;2.86512;
9;-27.2;100.8;16.993;1.3139;
10;13.6;97.4;46.963;0.281259;
11;50;84.2;81.5178;-0.00202042;
12;80.4;65;113.581;-0.17133;
13;103.4;36.4;143.19;-0.341576;
14;115.4;39.6;153.586;-0.295756;
15;157.4;114.8;191.354;0.159731;
16;167.8;98.6;199.825;0.0712991;
17;144.8;-12.4;201.125;-0.501928;
