time;row_1;row_2;row_3;row_4;
1;-119;359;386.588;1.94788;
2;-78;356.4;370.94;1.84753;
3;-36.2;354.6;359.986;1.73697;
4;1.6;355;356.091;1.6319;
5;-20.2;343.6;346.772;1.69671;
6;-52.8;326.2;335.385;1.79984;
7;-38.2;299.8;306.47;1.773;
8;-25.2;269.2;273.962;1.74894;
9;-21.6;235;239.679;1.75944;
10;-21.8;203;208.376;1.78919;
11;-26;172;179.349;1.84954;
12;-36.2;141.6;154.004;1.9678;
13;-51.8;110.6;134.067;2.16581;
14;-66.4;76.8;118.399;2.43104;
15;-23.6;48.2;67.591;2.33862;
16;23;21.2;21.6294;1.58682;
17;69;-6.2;46.0169;-0.125793;
18;112;-35.4;95.3024;-0.375752;
19;149.4;-66.6;142.367;-0.483418;
20;175.2;-105.8;184.832;-0.606631;
21;183.4;-156.4;223.483;-0.772489;
22;180;-210.2;261.811;-0.929363;
23;163.2;-263.6;298.025;-1.08234;
24;135.6;-314.4;333.437;-1.22743;
25;98.4;-355.8;363.212;-1.36266;
26;55.8;-388.8;389.727;-1.48743;
27;51;-402;402.524;-1.50204;
28;24;-432.6;432.174;-1.56928;
29;-27;-467.2;469.481;-1.67824;
30;-77.2;-480;490;-1.77746;
