time;row_1;row_2;row_3;row_4;
1;-193.6;228.4;204.42;2.45033;
2;-189;197.2;182.212;2.56642;
3;-175;179.8;161.151;2.60977;
4;-156;176.8;143.427;2.5606;
5;-136;180.4;129.442;2.45234;
6;-104;205.2;126.823;2.1357;
7;-70.6;174.2;83.5706;1.99626;
8;-36.8;129;30.9278;1.59322;
9;-3.2;79.4;37.839;-0.516305;
10;29.2;32;92.906;-0.791284;
11;57.6;-14.2;146.245;-0.875323;
12;68.8;-9.8;150.478;-0.799371;
13;98.4;14.2;158.518;-0.557601;
14;132.6;-0.4;195.346;-0.528374;
15;136;-101;263.161;-0.857938;
