time;row_1;row_2;row_3;row_4;
1;-18.2;315.6;339.392;1.60539;
2;-43.4;311;336.622;1.68075;
3;-70.8;303.8;333.651;1.76484;
4;-94.8;292.4;328.105;1.84339;
5;-116.2;277.4;320.37;1.92041;
6;-131.8;256.8;307.128;1.99116;
7;-179.8;228;305.521;2.17408;
8;-224.2;189.8;304.868;2.36628;
9;-266.4;148.2;311.575;2.5576;
10;-302;102.6;321.35;2.73804;
11;-330.6;53.8;333.247;2.90722;
12;-344.8;0.4;339.186;3.07081;
13;-349.6;-54.4;344.517;-3.05204;
14;-348.4;-106.6;351.869;-2.90343;
15;-340;-155.8;358.785;-2.7642;
16;-321;-199.4;360.337;-2.6319;
17;-295.6;-239.4;360.797;-2.5004;
18;-262.8;-273;357.651;-2.36989;
19;-221.4;-303.2;352.675;-2.22616;
20;-175.6;-327.6;347.893;-2.0785;
21;-123.4;-344.4;341.458;-1.92033;
22;-66.6;-350.8;332.691;-1.75255;
23;-6.4;-349.4;325.811;-1.5706;
24;56.6;-339.2;321.849;-1.37358;
25;119;-322;323.713;-1.1728;
26;177.6;-298.4;330.757;-0.98064;
27;233.8;-266.6;341.732;-0.791083;
28;285.2;-225;354.448;-0.604361;
29;328.8;-175.6;368.115;-0.425683;
30;363;-116.4;380.942;-0.246111;
31;383;-53.2;390.587;-0.0758831;
32;385.6;14.4;393.899;0.0965947;
33;372.4;82.2;393.356;0.272293;
34;346.6;144.8;391.163;0.445029;
35;350.8;155.6;399.682;0.464896;
36;354.4;186.6;417.614;0.527425;
37;339.6;238.8;434.29;0.648737;
38;291.8;301.8;441.406;0.828867;
