time;row_1;row_2;row_3;row_4;
1;-106.4;449.8;423.081;1.87211;
2;-56.6;450.2;411.454;1.75598;
3;-12.4;449.4;404.851;1.64883;
4;-24;443.6;400.154;1.67887;
5;-46.8;430.8;390.629;1.74047;
6;-78.4;407.4;374.549;1.83431;
7;-57.4;375.4;338.394;1.79902;
8;-41.2;333;293.494;1.77794;
9;-36.8;283;243.731;1.80247;
10;-49.2;231.8;198.183;1.92297;
11;-73.2;178.6;161.776;2.17842;
12;-102.6;124.6;145.046;2.5671;
13;-135.6;72.2;157;2.97251;
14;-124.8;27.8;145.08;-3.01734;
15;-108.8;-8;138.804;-2.74372;
16;-88.8;-33.8;134.122;-2.50638;
17;-62.6;-50.2;126.084;-2.27636;
18;-30.8;-60.2;117.167;-2.01132;
19;9.4;-71;117.188;-1.65419;
20;50.2;-85.4;134.803;-1.33846;
21;93.8;-103.6;166.99;-1.10743;
22;134.6;-127.2;207.962;-0.98232;
23;170.4;-154;250.57;-0.922815;
24;193.8;-183;287.818;-0.918809;
25;195.2;-212.2;312.32;-0.972;
26;183.2;-240.6;330.034;-1.05062;
27;162.8;-267.4;344.549;-1.14078;
28;171.8;-281.2;360.853;-1.13405;
29;180;-304.2;385.17;-1.14002;
30;172.6;-325;401.275;-1.17843;
31;112.6;-331.4;388.582;-1.32796;
