time;row_1;row_2;row_3;row_4;
1;-110.4;126.2;113.964;-2.97646;
2;-89.4;162.6;93.1048;2.95068;
3;-65.6;199;86.5723;2.46707;
4;-40.8;232.4;97.3827;2.02599;
5;-24.2;251.8;110.035;1.81134;
6;-19;247.2;104.403;1.77345;
7;7.2;264.4;119.579;1.52741;
8;28.2;253.4;111.583;1.3339;
9;42;208.6;75.1823;1.01;
10;50.4;148.6;48.5254;0.0756339;
11;54.2;83.6;80.5309;-0.865798;
12;62.8;94.2;79.1763;-0.695493;
13;61.2;77.6;89.6484;-0.8497;
14;49.2;-8.8;160.812;-1.27299;
15;24.4;-166.8;312.536;-1.49911;
