time;row_1;row_2;row_3;row_4;
1;-177;266.8;266.181;2.09508;
2;-133;266.4;246.735;1.9409;
3;-111.4;263.6;237.084;1.86015;
4;-102.8;255.4;226.848;1.83412;
5;-107.8;239.8;213.273;1.87581;
6;-118;209.8;188.654;1.9753;
7;-73.4;170.8;137.659;1.78787;
8;-36.8;120.8;84.7143;1.48864;
9;-13;63.6;41.0744;0.724697;
10;-0.2;0.4;56.4868;-0.690356;
11;-25;-35.2;73.9873;-1.31455;
12;-49.2;-67.6;104.114;-1.62314;
13;-55.2;-97.4;134.26;-1.65616;
14;-49;-122.4;158.858;-1.60384;
15;-32.2;-140;176.749;-1.50539;
16;-1.4;-141.2;182.552;-1.33666;
17;33.8;-132.6;185.919;-1.14051;
18;36;-145.4;198.498;-1.15734;
19;-6.2;-93.8;135.48;-1.28994;
20;10.8;-60.8;111.437;-1.05924;
21;92.2;-57.2;165.041;-0.602808;
