time;row_1;row_2;row_3;row_4;
1;-124;331.4;316.559;1.89283;
2;-89.8;336.2;312.141;1.78382;
3;-63.2;338;309.403;1.69845;
4;-61.8;318.6;289.985;1.70218;
5;-70.6;289.8;262.883;1.74974;
6;-82.8;248;224.765;1.83636;
7;-51;199;170.073;1.73136;
8;-24.6;140.8;109.689;1.578;
9;-5.4;74.6;47.222;1.17033;
10;3.2;5.2;37.4308;-0.764707;
11;1;-62;96.3628;-1.3104;
12;-27;-108.6;139.751;-1.59363;
13;-48.6;-154;186.767;-1.70392;
14;-39.2;-177;208.683;-1.64461;
15;-19.6;-192.4;223.554;-1.55197;
16;9.4;-194;227.551;-1.42433;
17;43.2;-181.6;223.019;-1.26562;
18;47.4;-189.8;232.108;-1.25897;
19;23.6;-163.8;200.597;-1.3322;
20;11;-115.6;150.787;-1.33784;
21;68.8;-89.4;151.988;-0.91559;
