time;row_1;row_2;row_3;row_4;
1;-191.2;135;188.155;2.54104;
2;-207;108.4;188.701;2.70539;
3;-210.4;94.8;186.545;2.77924;
4;-194.4;92.2;170.693;2.76025;
5;-167.2;95.4;147.221;2.6712;
6;-137.4;101.4;124.81;2.51955;
7;-123.6;68;96.0513;2.71976;
8;-94.8;71.2;72.5923;2.5157;
9;-61.6;72.2;50.5126;2.103;
10;-22.6;71.4;44.7689;1.26756;
11;15.2;61.8;60.9554;0.574544;
12;47.8;41.6;84.7599;0.153103;
13;73.4;13.4;110.43;-0.138756;
14;89.8;-19.2;134.572;-0.363714;
15;97.4;-56.4;158.192;-0.567811;
16;112.2;-32.6;160.338;-0.392125;
17;115.8;-50.2;171.04;-0.479281;
18;96.4;-123.2;201.462;-0.853913;
19;78.8;-200.4;256.216;-1.10634;
