time;row_1;row_2;row_3;row_4;
1;-30.6;444.2;466.134;1.60966;
2;-48;434;456.964;1.64858;
3;-66.4;420.2;445.059;1.69222;
4;-85;399.6;427.378;1.74128;
5;-100.6;375.4;406.642;1.7892;
6;-115.4;344.6;380.367;1.84476;
7;-154.4;290.8;343.104;1.9972;
8;-191.8;229.2;308.291;2.19152;
9;-228.2;156.6;279.784;2.45118;
10;-257.4;76.4;263.782;2.76102;
11;-276.8;-5.4;264.804;3.08045;
12;-288.4;-87.2;283.605;-2.9081;
13;-293.4;-166.6;316.133;-2.66503;
14;-288.8;-238.4;351.222;-2.47625;
15;-276.8;-303.6;386.515;-2.32379;
16;-251.4;-356.6;411.479;-2.19028;
17;-217.4;-395.2;426.12;-2.07245;
18;-172.8;-423.8;432.988;-1.95006;
19;-120.8;-438.4;430.66;-1.82502;
20;-66.4;-437.6;419.497;-1.69966;
21;-6;-420.6;399.071;-1.55453;
22;55.6;-392.4;377.018;-1.3892;
23;115.8;-353.4;355.755;-1.20187;
24;172.4;-299.8;334.051;-0.984258;
25;224.6;-234.6;318.73;-0.731967;
26;264.8;-161.2;310.457;-0.46645;
27;295.2;-76.8;312.606;-0.17757;
28;313.4;10.2;327.437;0.0972154;
29;321.4;97.8;354.592;0.343383;
30;336.2;116.4;374.999;0.376806;
31;345.2;154.8;398.815;0.458122;
32;347.2;222.2;434.519;0.595639;
33;332.8;307;476.646;0.760608;
