time;row_1;row_2;row_3;row_4;
1;34.8;410.4;406.224;1.58553;
2;73.6;414;411.092;1.49089;
3;99.4;414.8;414.743;1.429;
4;70.4;407;403.867;1.49741;
5;36;387;382.81;1.5833;
6;-4.6;354.6;353.307;1.69961;
7;5.6;317.8;315.548;1.68254;
8;6;276.4;274.394;1.69791;
9;-7.2;231;231.801;1.77932;
10;-28.8;183.8;192.591;1.94048;
11;-53;138.6;163.872;2.18013;
12;-80.6;93;150.388;2.51011;
13;-101.6;47.4;148.79;2.84715;
14;-71;8.6;111.872;3.10243;
15;-35.4;-21.4;80.3791;-2.81719;
16;4.6;-43.2;59.6501;-2.22263;
17;46.4;-60.4;64.8634;-1.48415;
18;88.2;-80.8;97.3469;-1.06208;
19;126.4;-108;141.149;-0.919086;
20;157.4;-138.6;184.381;-0.886072;
21;179.2;-175;226.447;-0.913169;
22;189.6;-213.4;263.636;-0.971011;
23;176.8;-251.2;289.377;-1.08148;
24;145.8;-286.4;309.011;-1.22405;
25;105.2;-317;327.615;-1.37289;
26;56.8;-340.8;345.391;-1.52442;
27;56.4;-356.2;360.758;-1.5275;
28;39;-377.2;381.424;-1.57548;
29;-8;-392.6;399.808;-1.69313;
30;-83.8;-395.6;418.781;-1.87287;
