time;row_1;row_2;row_3;row_4;
1;24.2;392.6;381.394;1.59146;
2;64.2;396.2;386.25;1.48754;
3;89.2;401;393.876;1.42527;
4;64.2;398;388.044;1.48793;
5;30.8;388.8;377.515;1.57419;
6;-7;366.6;357.455;1.68035;
7;3.4;336.6;326.574;1.65873;
8;0.4;302.2;292.633;1.67927;
9;-19.6;263.4;257.355;1.77299;
10;-49.8;221.6;225.69;1.94207;
11;-80.6;180.6;203.381;2.15801;
12;-108.2;139.2;189.843;2.40228;
13;-131.8;97.4;185.128;2.65779;
14;-113.4;62.8;154.332;2.80128;
15;-90.4;32.4;124.288;2.9709;
16;-62.6;11.4;94.6813;3.1404;
17;-25.2;-4.4;59.3906;-2.87428;
18;17.2;-20.4;35.0078;-2.00985;
19;61.4;-39;58.2102;-1.04295;
20;105.8;-63.8;105.226;-0.794596;
21;141.6;-96.8;153.874;-0.778821;
22;167.8;-136.6;200.724;-0.828279;
23;182.8;-180.4;243.845;-0.904482;
24;186.6;-225.4;282.661;-0.992428;
25;176.2;-269;315.169;-1.09587;
26;149.2;-306.8;338.964;-1.218;
27;110.4;-338;357.96;-1.35022;
28;64.6;-361.4;374.104;-1.48376;
29;65.2;-375.8;388.502;-1.48545;
30;52.6;-397;408.803;-1.52058;
31;14;-410;421.675;-1.61369;
32;-56.6;-404.8;425.433;-1.78079;
