time;row_1;row_2;row_3;row_4;
1;36.4;393.4;437.351;1.48269;
2;21;392.2;435.067;1.51771;
3;0.8;383.6;425.864;1.56403;
4;-19.2;372;414.608;1.61209;
5;-39.6;357;401.013;1.66449;
6;-59.6;341.2;387.744;1.71968;
7;-103.4;317.2;373.46;1.84553;
8;-147.8;288;360.973;1.98633;
9;-191.8;252.2;350.279;2.14315;
10;-233.4;210.6;342.699;2.31174;
11;-273.4;161;339.006;2.49864;
12;-310.8;109.4;343.955;2.68498;
13;-340.4;60.8;353.664;2.84591;
14;-365.4;12.4;367.405;2.99228;
15;-385.8;-36.8;383.755;3.12738;
16;-399.8;-89.4;400.501;-3.0236;
17;-401.6;-141.2;411.587;-2.89881;
18;-397.4;-191.8;422.657;-2.77994;
19;-387.6;-238.8;432.728;-2.67012;
20;-370.8;-283;440.353;-2.56316;
21;-345.8;-324;444.434;-2.45495;
22;-308.8;-364.8;445.097;-2.33104;
23;-267.4;-402;447.001;-2.20626;
24;-221.6;-435.6;450.454;-2.07982;
25;-172.6;-464.8;455.654;-1.95436;
26;-124;-486.8;460.961;-1.83847;
27;-78.2;-499.2;463.242;-1.73586;
28;-28.2;-501.4;459.888;-1.62762;
29;21.8;-495.2;453.575;-1.51812;
30;70.6;-481.2;444.923;-1.4067;
31;117;-458;432.464;-1.29183;
32;156.4;-425.6;414.814;-1.17877;
33;196;-386.2;396.908;-1.04828;
34;239;-337.6;381.248;-0.88621;
35;281.2;-282.2;371.246;-0.70276;
36;322;-220.4;369.819;-0.502606;
37;358.8;-156;378.385;-0.305331;
38;386.8;-92.4;392.103;-0.128241;
39;408.2;-29.4;410.485;0.0313197;
40;418.6;37.4;428.158;0.187129;
41;418;104;444.815;0.33503;
42;407.2;167.8;460.039;0.474171;
43;386.8;226.6;472.771;0.604896;
44;352.4;275.4;475.986;0.730659;
45;352.6;288.8;485.177;0.750954;
46;345.4;311;495.513;0.793633;
47;314.4;347.6;502.143;0.888902;
48;263;386;503.657;1.01653;
