time;row_1;row_2;row_3;row_4;
1;99.8;508.2;532.575;1.39002;
2;74.2;485.2;505.785;1.43165;
3;51;456.4;474.426;1.47167;
4;23.4;421.4;437.525;1.52655;
5;-0.2;381.4;397.119;1.58149;
6;-19;340.2;356.642;1.63547;
7;-67.2;267;291.537;1.81769;
8;-111.4;184.2;230.84;2.09454;
9;-143.4;98.8;186.683;2.48133;
10;-169.6;12.8;175.971;2.97894;
11;-183.2;-70;194.964;-2.85933;
12;-185.2;-146.2;229.883;-2.53789;
13;-169.4;-210.6;260.905;-2.29801;
14;-140.8;-262.8;286.428;-2.101;
15;-102.2;-301.4;304.82;-1.92683;
16;-57.8;-328.6;318.957;-1.76594;
17;-11;-341.4;326.051;-1.61697;
18;35.4;-337.8;323.626;-1.47377;
19;81;-316.4;310.394;-1.32027;
20;120;-285.2;293.389;-1.16449;
21;148;-246.8;272.27;-1.01372;
22;162.8;-206.2;247.979;-0.876062;
23;157;-165.2;213.882;-0.773998;
24;134.8;-128;172.36;-0.709642;
25;97.6;-96.2;123.421;-0.710572;
26;99.8;-84;117.617;-0.619622;
27;99.8;-54.2;103.203;-0.382331;
28;77;-23.2;73.3366;-0.102495;
29;16.2;-6.6;15.1793;0.642592;
