time;row_1;row_2;row_3;row_4;
1;44.4;297;316.155;1.40849;
2;27.6;297;313.879;1.46133;
3;9.4;295.8;311.216;1.51907;
4;-11.8;292.8;307.842;1.5874;
5;-32.4;288.4;304.487;1.65533;
6;-50.2;282.4;300.566;1.71607;
7;-89.4;273.8;300.41;1.84972;
8;-129.8;262.2;303.308;1.98875;
9;-170.6;247.4;309.387;2.12915;
10;-210.6;230;318.754;2.26492;
11;-247;208.8;328.383;2.39175;
12;-278.4;183.4;336.436;2.51089;
13;-306;149.2;341.391;2.63983;
14;-329.8;109.4;346.23;2.77408;
15;-349.8;64;352.087;2.91529;
16;-365.8;15;360.361;3.05825;
17;-376.8;-38.4;370.849;-3.07845;
18;-376.8;-97.2;379.128;-2.92304;
19;-372.2;-155.4;391.548;-2.77485;
20;-358.2;-212.6;403.243;-2.62947;
21;-327.4;-267;407.871;-2.4756;
22;-282.6;-316.6;408.765;-2.31174;
23;-229.4;-355.6;406.95;-2.14989;
24;-168;-386.6;405.102;-1.98035;
25;-100.6;-408;404.064;-1.80535;
26;-28.4;-419.6;405.182;-1.6244;
27;49.8;-410.4;399.415;-1.42889;
28;127.8;-384;392.745;-1.22129;
29;209.6;-348.2;397.245;-0.995033;
30;285.6;-303.4;410.619;-0.778699;
31;346.8;-250;424.476;-0.586709;
32;393.8;-190.4;437.216;-0.412799;
33;421.6;-125;442.19;-0.251401;
34;436.2;-58.4;445.011;-0.0976809;
35;436.4;7.4;443.656;0.0505111;
36;425.6;69;440.376;0.191922;
37;438;85.2;455.839;0.221624;
38;447.4;115.2;472.387;0.279236;
39;436;157;474.93;0.370583;
40;388.4;196.4;448.092;0.491307;
