time;row_1;row_2;row_3;row_4;
1;264;486.8;531.264;1.08107;
2;233.6;474.6;506.637;1.12271;
3;203;458;478.853;1.1653;
4;175.6;436;448.132;1.20212;
5;152.4;410.4;416.077;1.23197;
6;134.2;382.6;383.89;1.25261;
7;78.2;333;321.475;1.37007;
8;21.4;276.4;258.524;1.54257;
9;-31.6;214.2;201.473;1.79963;
10;-77.2;148.6;159.368;2.18085;
11;-111.6;77.8;139.212;2.69742;
12;-135.2;9.4;149.55;-3.08419;
13;-149.2;-58.6;180.367;-2.7031;
14;-152.8;-121.4;217.447;-2.44582;
15;-145.8;-176.8;252.008;-2.25818;
16;-125;-215.2;271.519;-2.10868;
17;-96.8;-239.2;280.073;-1.97793;
18;-62.6;-253.6;282.203;-1.84606;
19;-27.2;-258.4;279.449;-1.71914;
20;6.2;-255.2;273.294;-1.59972;
21;33.4;-242.2;260.894;-1.49677;
22;50.2;-223.6;244.261;-1.42247;
23;55.8;-203.2;225.075;-1.38446;
24;47.4;-184.2;204.903;-1.40757;
25;27.8;-170.6;189.076;-1.49829;
26;33;-163.2;182.162;-1.46687;
27;32.4;-149.2;168.178;-1.46179;
28;12;-135.6;153.594;-1.58449;
29;-36.6;-136.2;162.302;-1.88852;
