time;row_1;row_2;row_3;row_4;
1;-90.8;157.6;84.6748;2.53621;
2;-77.6;196.8;104.021;2.14415;
3;-69.8;223.8;124.293;1.97276;
4;-64.6;234.6;132.505;1.9047;
5;-61.2;228.2;125.349;1.89581;
6;-58.4;205.6;103.139;1.94007;
7;-37.2;212.8;104.621;1.72459;
8;-18;195.8;86.4449;1.53408;
9;-3.2;154.2;48.2585;1.18916;
10;10.4;94.6;34.8756;-0.438683;
11;22.6;23.4;96.5111;-1.10004;
12;23.8;20.8;99.3726;-1.10115;
13;26.8;-12.8;131.292;-1.19674;
14;33.6;-94.4;211.045;-1.30826;
15;46;-199.8;316.426;-1.35688;
