time;row_1;row_2;row_3;row_4;
1;-199.6;175;202.967;2.54209;
2;-191.6;161.2;188.701;2.57856;
3;-172.8;153.6;168.785;2.55718;
4;-146.8;151;146.174;2.47379;
5;-119.2;151.6;126.103;2.33406;
6;-90.2;161.2;116.313;2.09456;
7;-59.2;137.2;81.3901;1.9112;
8;-30.4;99;38.5543;1.52859;
9;1.4;55;33.8729;-0.162496;
10;35;5.4;86.7547;-0.687871;
11;67.6;-44.4;144.656;-0.81108;
12;82.2;-42.4;153.727;-0.733183;
13;106.4;-33.2;167.146;-0.59495;
14;120.2;-65.2;197.404;-0.690163;
15;116.6;-157.8;264.076;-0.973005;
