time;row_1;row_2;row_3;row_4;
1;-86.2;261.4;290.036;1.98251;
2;-51.8;265.4;281.889;1.86472;
3;-22;269;278.276;1.75828;
4;-6.8;263.8;270.695;1.70667;
5;-1.6;251.8;258.125;1.693;
6;-11.4;230.4;238.399;1.74477;
7;7.8;206.4;211.952;1.6751;
8;18.6;179.8;184.544;1.63189;
9;18.4;150.6;155.424;1.64464;
10;11.6;120;125.734;1.71659;
11;4;88;95.9523;1.84375;
12;-4;54.2;67.6824;2.09483;
13;-7.6;19.8;44.6026;2.5681;
14;-0.4;-9.8;30.7446;-2.96504;
15;11;-36.6;37.3201;-2.1008;
16;31.4;-59.6;55.2213;-1.54303;
17;58.6;-81.4;82.1864;-1.21364;
18;88;-105;116.189;-1.04681;
19;111.2;-133.6;152.669;-1.00896;
20;122.6;-164.4;184.931;-1.04552;
21;120.2;-196.8;212.551;-1.13184;
22;106.2;-228.2;236.46;-1.24209;
23;82.6;-257.6;258.633;-1.36546;
24;86.6;-264.2;265.922;-1.3558;
25;81.6;-283;283.362;-1.3872;
26;46;-315.8;311.818;-1.51903;
27;-8.2;-343.4;341.131;-1.68262;
