time;row_1;row_2;row_3;row_4;
1;277.6;628.6;665.696;1.16514;
2;240.2;614.6;638.725;1.21031;
3;201;597;609.192;1.26035;
4;168.8;575.8;579.673;1.30209;
5;139.2;549.4;546.786;1.34147;
6;110;510;502.158;1.38027;
7;32.8;440.6;424.049;1.52858;
8;-37.2;365.8;352.74;1.71905;
9;-100.6;277.6;285.115;1.9879;
10;-147.8;188;236.088;2.33113;
11;-183;98.2;213.941;2.75193;
12;-204.4;9.2;219.439;-3.10636;
13;-211.2;-77.4;244.991;-2.74635;
14;-203.4;-157.6;279.494;-2.46717;
15;-180.6;-226.8;312.451;-2.24684;
16;-144.4;-276.4;333.796;-2.06832;
17;-101.8;-309.4;346.569;-1.91425;
18;-54.8;-330.4;354.254;-1.76885;
19;-4.8;-331.4;348.886;-1.6273;
20;44;-323.8;341.969;-1.48561;
21;87;-308;332.832;-1.35245;
22;121;-286.8;321.726;-1.23473;
23;140.8;-261.8;305.843;-1.14654;
24;142.4;-235.6;282.889;-1.10325;
25;125.6;-212.6;254.828;-1.12143;
26;94.6;-192.6;224.174;-1.20733;
27;51.2;-178.2;198.476;-1.38688;
28;54.8;-169.8;190.944;-1.3603;
29;48.6;-156.8;176.967;-1.37921;
30;12.2;-147.4;164.351;-1.58724;
31;-55.8;-147.2;178.71;-1.97755;
