time;row_1;row_2;row_3;row_4;
1;-181.6;220.4;284.604;2.19673;
2;-183.6;186.4;259.118;2.27995;
3;-163;159.6;225.372;2.28802;
4;-120.6;152.8;194.332;2.14611;
5;-76;161;181.834;1.9137;
6;-39.2;187.4;199.141;1.69331;
7;-21.6;182.8;193.165;1.60568;
8;5.2;189.6;200.853;1.47074;
9;34;206;221.7;1.34857;
10;53.6;181.8;203.887;1.22835;
11;66;158.6;187.213;1.12416;
12;56;124;151.803;1.08511;
13;29.8;82.6;103.032;1.12243;
14;-10.2;28.2;38.7299;1.45008;
15;-43.6;-33;36.6526;-2.4719;
16;-59.8;-99.8;100.194;-2.03587;
17;-60;-170.6;166.583;-1.84518;
18;-49.2;-237.4;229.732;-1.72082;
19;-32.4;-297.4;287.687;-1.63179;
20;-6.6;-296.6;286.471;-1.54194;
21;17.4;-284.6;276.243;-1.45373;
22;20;-296;287.871;-1.44939;
23;63.4;-294.4;294.733;-1.30203;
24;139.8;-264.2;297.343;-1.02376;
25;190.6;-203.4;281.998;-0.754521;
