time;row_1;row_2;row_3;row_4;
1;-126.2;224.4;262.129;1.9981;
2;-134.2;186.6;232.18;2.09709;
3;-117.8;162.2;202.853;2.08761;
4;-84;152.6;179.505;1.9499;
5;-45.6;159.6;176.007;1.73074;
6;-19.8;185.6;199.772;1.58197;
7;-7.4;182;196.423;1.51901;
8;4.4;186.4;201.76;1.4617;
9;23.4;200.8;218.829;1.38247;
10;31.6;172.6;193.124;1.31337;
11;30.8;142;163.479;1.27043;
12;9.8;111;128.117;1.35552;
13;-25.8;65;79.5869;1.67442;
14;-60.6;11.4;50.0506;2.60561;
15;-82.4;-48.6;73.4119;-2.65328;
16;-90.8;-114.8;124.464;-2.19985;
17;-89;-186.6;186.65;-1.96352;
18;-75.6;-251.6;244.429;-1.8105;
19;-56.2;-307.2;295.575;-1.70187;
20;-19.2;-299.4;285.245;-1.57652;
21;21.6;-274;262.775;-1.42118;
22;29.4;-288;277.839;-1.40093;
23;86;-284.6;289.593;-1.20506;
24;155.6;-255;296.633;-0.947421;
25;202.8;-186.4;279.694;-0.663421;
