time;row_1;row_2;row_3;row_4;
1;-24.8;247;211.536;1.60225;
2;-9.4;228.8;193.429;1.52556;
3;-0.4;209.4;174.735;1.46905;
4;-2;190;155.273;1.46661;
5;-17.8;171.6;136.032;1.56824;
6;-44.4;159.4;126.584;1.77971;
7;-55.6;127.8;99.5458;1.95653;
8;-67.2;97.2;78.7693;2.24303;
9;-73.4;65.8;62.9825;2.64094;
10;-78.4;33.6;60.2848;-3.10893;
11;-80.4;-0.2;71.7967;-2.62008;
12;-75.6;-32.2;88.8446;-2.274;
13;-60.8;-62.6;107.034;-1.98067;
14;-33;-88.2;124.656;-1.69023;
15;9.2;-108;146.15;-1.38257;
16;8.8;-108.2;146.272;-1.38551;
17;36.8;-121;165.93;-1.23328;
18;81.2;-151.6;211.901;-1.08282;
19;142.4;-182.8;271.035;-0.936826;
