time;row_1;row_2;row_3;row_4;
1;-23;353.2;324.031;1.79728;
2;12;354.4;319.198;1.68938;
3;41.6;355.4;318.061;1.59646;
4;63.2;357.2;320.038;1.5288;
5;79.6;359.6;323.535;1.47844;
6;41.2;349;311.674;1.59827;
7;46.2;336;298.578;1.58273;
8;45;313.2;275.797;1.58807;
9;34.2;284;247.047;1.63383;
10;10.8;251.4;217.475;1.75093;
11;-18.6;217;192.13;1.93458;
12;-51.8;182.8;177.323;2.18066;
13;-86.4;148.4;175.646;2.45784;
14;-120.8;113.2;186.63;2.72361;
15;-155;77.6;208.663;2.94794;
16;-135;54;185.503;3.05222;
17;-108.2;33.4;158.014;-3.116;
18;-76;16.8;127.446;-2.9789;
19;-37;0.6;94.2613;-2.74002;
20;9.4;-18.4;68.9032;-2.19665;
21;60;-42;80.1006;-1.44264;
22;111.8;-73.6;127.198;-1.06132;
23;161;-108.4;183.423;-0.919206;
24;199.8;-147.8;238.383;-0.89002;
25;218.8;-192.8;285.632;-0.937505;
26;220.2;-240;325.613;-1.01992;
27;204.4;-285.8;358.328;-1.12458;
28;178;-328.4;387.668;-1.23365;
29;190.8;-341;403.87;-1.21406;
30;202.6;-365.4;430.862;-1.20818;
31;177;-392.6;448.472;-1.28313;
32;96.6;-422.8;462.621;-1.46938;
