time;row_1;row_2;row_3;row_4;
1;-63;289.4;300.94;1.73018;
2;-93.6;249.8;269.185;1.86619;
3;-116;205.4;235.745;2.01244;
4;-115.4;171.4;205.228;2.08066;
5;-93.6;155;180.611;2.01959;
6;-54.4;153;165.428;1.8098;
7;-44.2;121.8;132.725;1.79078;
8;-31.4;101.4;110.316;1.71784;
9;-15.8;99;106.727;1.57607;
10;7.8;116.8;126.639;1.38787;
11;33.6;150.2;165.305;1.27088;
12;59.6;141;166.493;1.1046;
13;77;133.2;168.427;0.991259;
14;72.8;115.2;151.2;0.949294;
15;45.8;83.2;109.513;0.979604;
16;8.6;36.6;50.3288;1.07739;
17;-25.4;-24.6;19.6982;-2.11289;
18;-45.8;-93.4;90.9623;-1.91346;
19;-52.4;-169;165.501;-1.79728;
20;-48.2;-236.6;231.236;-1.71383;
21;-39.8;-294.2;287.525;-1.65633;
22;-28;-294.2;286.758;-1.61532;
23;-15.6;-287.8;280.074;-1.57209;
24;-24.2;-309.4;301.807;-1.6005;
25;4.4;-325.6;318.48;-1.5091;
26;69.6;-288;292.833;-1.27687;
27;116.2;-208.2;239.72;-0.990473;
