time;row_1;row_2;row_3;row_4;
1;-201;188.8;197.399;2.54096;
2;-197.6;179.6;189.479;2.57088;
3;-188.4;173.2;178.28;2.57321;
4;-172.2;168.8;162.336;2.54234;
5;-150.8;166.6;143.79;2.47097;
6;-128.6;166;126.728;2.36561;
7;-100.4;152.2;97.4394;2.26381;
8;-61.4;140.4;67.3057;1.9235;
9;-25;112.4;37.541;1.21292;
10;10.2;68.8;49.0807;-0.172769;
11;45.2;19;101.68;-0.60986;
12;77.8;-33.6;160.404;-0.762859;
13;90.8;-33.6;170.038;-0.710006;
14;106.2;-32.6;181.387;-0.650448;
15;133.8;-56.2;217.652;-0.65995;
16;151;-144;291.073;-0.863428;
